ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBSYB1260-12	Insecta	0.478	Hymenoptera	0.469	Tenthredinidae	0.465	Nematinae	0.224	Nematinae_dummy_tribe	0.224	Hoplocampa	0.102	Hoplocampa_alpina	0.079
CSP027-09	Insecta	0.426	Coleoptera	0.289	Dermestidae	0.077	Dermestinae	0.073	Dermestini	0.073	Dermestes	0.073	Dermestes_murinus	0.053
FBAPB565-09	Insecta	0.961	Hymenoptera	0.961	Colletidae	0.961	Hylaeinae	0.961	Hylaeini	0.961	Hylaeus	0.961	Hylaeus_hyalinatus	0.961
FBAPB198-09	Insecta	0.483	Hymenoptera	0.480	Apidae	0.460	Nomadinae	0.449	Nomadini	0.434	Nomada	0.434	Nomada_fuscicornis	0.096
FBLMU557-09	Insecta	0.969	Lepidoptera	0.969	Erebidae	0.969	Arctiinae	0.969	Arctiini	0.969	Coscinia	0.969	Coscinia_cribraria	0.969
GBCOG577-13	Insecta	0.836	Coleoptera	0.836	Sphindidae	0.836	Sphindinae	0.836	Sphindinae_dummy_tribe	0.836	Sphindus	0.836	Sphindus_dubius	0.836
FBCOE1115-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Paederini	1.0	Ochthephilum	1.0	Ochthephilum_collare	1.0
GBPSS143-20	Arachnida	0.093	Pseudoscorpiones	0.029	Cheliferidae	0.029	Cheliferidae_dummy_subfamily	0.020	Cheliferidae_dummy_tribe	0.020	Dactylochelifer	0.020	Dactylochelifer_latreillei	0.020
GMGMO1287-18	Insecta	0.407	Diptera	0.298	Mycetophilidae	0.129	Sciophilinae	0.078	Sciophilinae_dummy_tribe	0.078	Sciophila	0.070	Sciophila_pseudoflexuosa	0.039
GWOTH935-12	Insecta	0.475	Lepidoptera	0.470	Nymphalidae	0.044	Heliconiinae	0.031	Argynnini	0.031	Boloria	0.031	Boloria_polaris	0.020
ODOPE023-11	Insecta	0.934	Lepidoptera	0.934	Tortricidae	0.934	Tortricinae	0.934	Cochylini	0.934	Thyraylia	0.934	Thyraylia_nana	0.934
GBCOU4284-14	Insecta	0.489	Coleoptera	0.411	Carabidae	0.384	Trechinae	0.357	Bembidiini	0.345	Bembidion	0.341	Bembidion_saxatile	0.054
GBMIX774-14	Insecta	0.264	Hymenoptera	0.190	Pemphredonidae	0.041	Pemphredoninae	0.041	Pemphredonini	0.041	Passaloecus	0.037	Passaloecus_taigaensis	0.014
GBLAB675-13	Insecta	0.992	Lepidoptera	0.992	Geometridae	0.992	Larentiinae	0.992	Larentiinae_dummy_tribe	0.992	Euchoeca	0.992	Euchoeca_nebulata	0.992
FBNE201-13	Insecta	0.961	Neuroptera	0.961	Hemerobiidae	0.961	Hemerobiinae	0.961	Hemerobiinae_dummy_tribe	0.961	Hemerobius	0.961	Hemerobius_micans	0.961
FBCOG1515-12	Insecta	0.413	Coleoptera	0.320	Carabidae	0.245	Cicindelinae	0.067	Cicindelini	0.067	Cicindela	0.067	Cicindela_hybrida	0.039
FBLMV089-09	Insecta	0.835	Lepidoptera	0.835	Noctuidae	0.829	Noctuinae	0.829	Noctuinae_dummy_tribe	0.824	Mythimna	0.824	Mythimna_pudorina	0.824
FBLMT194-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Clepsis	1.0	Clepsis_rurinana	1.0
FBCOD708-11	Insecta	0.385	Coleoptera	0.312	Carabidae	0.253	Nebriinae	0.204	Nebriini	0.199	Leistus	0.199	Leistus_ferrugineus	0.164
GBCOC573-12	Insecta	0.342	Coleoptera	0.217	Chrysomelidae	0.068	Bruchinae	0.044	Bruchini	0.044	Bruchus	0.044	Bruchus_loti	0.044
FBLMZ650-12	Insecta	0.583	Lepidoptera	0.583	Tortricidae	0.575	Olethreutinae	0.575	Grapholitini	0.526	Dichrorampha	0.504	Dichrorampha_obscuratana	0.098
GBBSP655-15	Arachnida	0.458	Araneae	0.458	Linyphiidae	0.436	Linyphiidae_dummy_subfamily	0.436	Linyphiidae_dummy_tribe	0.436	Drepanotylus	0.116	Drepanotylus_uncatus	0.116
GBLAA1314-15	Insecta	0.647	Lepidoptera	0.647	Noctuidae	0.622	Noctuinae	0.579	Hadenini	0.487	Anarta	0.288	Anarta_trifolii	0.257
GBLAA205-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Acronicta	1.0	Acronicta_menyanthidis	0.990
GBMWN1819-15	Insecta	0.765	Diptera	0.760	Mycetophilidae	0.760	Mycomyinae	0.760	Mycomyinae_dummy_tribe	0.760	Mycomya	0.760	Mycomya_parva	0.760
GWOSP878-11	Insecta	0.993	Lepidoptera	0.993	Geometridae	0.993	Sterrhinae	0.993	Sterrhinae_dummy_tribe	0.993	Idaea	0.993	Idaea_deversaria	0.993
FBORT179-09	Insecta	0.315	Coleoptera	0.081	Chrysomelidae	0.013	unclassified_Chrysomelidae	0.013
FBLMV386-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Cosmia	1.0	Cosmia_pyralina	1.0
GWOR3999-09	Insecta	0.977	Lepidoptera	0.977	Noctuidae	0.977	Noctuinae	0.977	Apameini	0.977	Photedes	0.969	Photedes_minima	0.820
GWORL577-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Pyralinae	1.0	Pyralinae_dummy_tribe	1.0	Aglossa	1.0	Aglossa_pinguinalis	1.0
GWORU367-10	Insecta	0.566	Lepidoptera	0.566	Drepanidae	0.026	Thyatirinae	0.026	Thyatirinae_dummy_tribe	0.026	Thyatira	0.018	Thyatira_batis	0.018
FBSYM478-10	Insecta	0.988	Hymenoptera	0.988	Tenthredinidae	0.988	Nematinae	0.988	Nematinae_dummy_tribe	0.988	Cladius	0.988	Cladius_grandis	0.988
GCOL18446-21	Insecta	0.287	Coleoptera	0.167	Curculionidae	0.032	Curculioninae	0.018	Anthonomini	0.013	Anthonomus	0.013	unclassified_Anthonomus	0.013
GBCMI2980-19	Arachnida	0.050	Araneae	0.044	unclassified_Araneae	0.044
GMGMR1113-18	Insecta	0.900	Diptera	0.900	Pipunculidae	0.900	Chalarinae	0.900	Chalarinae_dummy_tribe	0.900	Chalarus	0.900	Chalarus_juliae	0.900
GBBSP193-15	Arachnida	0.958	Araneae	0.958	Theridiidae	0.958	Theridiidae_dummy_subfamily	0.958	Theridiidae_dummy_tribe	0.958	Lasaeola	0.958	Lasaeola_tristis	0.958
FBARB753-12	Arachnida	0.392	Araneae	0.392	Theridiidae	0.161	Theridiidae_dummy_subfamily	0.161	Theridiidae_dummy_tribe	0.161	Platnickina	0.044	Platnickina_tincta	0.044
GWOSI055-10	Insecta	0.554	Lepidoptera	0.554	Geometridae	0.270	Ennominae	0.228	Ennominae_dummy_tribe	0.228	Charissa	0.039	Charissa_obscurata	0.039
GST309-15	Insecta	0.302	Plecoptera	0.063	Nemouridae	0.055	Nemourinae	0.049	Nemourinae_dummy_tribe	0.049	Protonemura	0.035	Protonemura_intricata	0.035
GMGMA756-14	Insecta	0.401	Hymenoptera	0.387	Ichneumonidae	0.387	Banchinae	0.303	Atrophini	0.293	Lissonota	0.293	Lissonota_lineolaris	0.111
GBLAF418-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Hydraecia	1.0	Hydraecia_micacea	1.0
GBLAA191-14	Insecta	0.929	Lepidoptera	0.929	Noctuidae	0.929	Noctuinae	0.929	Xylenini	0.929	Enargia	0.929	Enargia_paleacea	0.929
BASYM3017-13	Insecta	0.446	Hymenoptera	0.438	Tenthredinidae	0.422	Heterarthrinae	0.353	Heterarthrinae_dummy_tribe	0.353	Heterarthrus	0.344	Heterarthrus_nemoratus	0.117
GWOSI821-10	Insecta	0.449	Lepidoptera	0.441	Geometridae	0.172	Larentiinae	0.116	Larentiinae_dummy_tribe	0.089	Lythria	0.040	Lythria_cruentaria	0.040
FBCON626-13	Insecta	0.255	Coleoptera	0.204	Silvanidae	0.112	Silvaninae	0.112	Silvaninae_dummy_tribe	0.112	Silvanoprus	0.066	Silvanoprus_fagi	0.066
BCHYM7178-15	Insecta	0.333	Hymenoptera	0.321	Braconidae	0.184	Microgastrinae	0.168	Microgastrinae_dummy_tribe	0.168	Pholetesor	0.168	Pholetesor_circumscriptus	0.087
GBSYM1304-12	Insecta	0.995	Hymenoptera	0.995	Tenthredinidae	0.995	Selandriinae	0.995	Dolerini	0.995	Dolerus	0.995	Dolerus_niger	0.995
GBACU289-12	Insecta	0.441	Hymenoptera	0.441	Crabronidae	0.410	Crabronidae_dummy_subfamily	0.367	Larrini	0.367	Tachysphex	0.367	Tachysphex_dimidiatus	0.285
FBLMZ366-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_dummy_tribe	1.0	Teleiopsis	1.0	Teleiopsis_diffinis	1.0
FBSYM805-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Dineura	1.0	Dineura_testaceipes	1.0
FBCOA679-10	Insecta	0.916	Coleoptera	0.916	Staphylinidae	0.916	Micropeplinae	0.916	Micropeplinae_dummy_tribe	0.916	Arrhenopeplus	0.916	Arrhenopeplus_tesserula	0.916
FBCOD1173-11	Insecta	0.380	Coleoptera	0.291	Chrysomelidae	0.190	Galerucinae	0.190	Alticini	0.186	Psylliodes	0.131	Psylliodes_crambicola	0.110
FBCOC637-10	Insecta	0.241	Coleoptera	0.143	Ptinidae	0.035	Dorcatominae	0.031	Dorcatomini	0.031	Dorcatoma	0.031	Dorcatoma_punctulata	0.017
FBLMX027-11	Insecta	1.0	Lepidoptera	1.0	Roeslerstammiidae	1.0	Roeslerstammiidae_dummy_subfamily	1.0	Roeslerstammiidae_dummy_tribe	1.0	Roeslerstammia	1.0	Roeslerstammia_erxlebella	1.0
ODOPE794-11	Insecta	0.536	Lepidoptera	0.536	Pyralidae	0.332	Phycitinae	0.326	Phycitinae_dummy_tribe	0.326	Sciota	0.139	Sciota_lucipetella	0.073
FGMLG243-15	Insecta	0.452	Lepidoptera	0.436	Nepticulidae	0.091	Nepticulidae_dummy_subfamily	0.091	Nepticulidae_dummy_tribe	0.091	Glaucolepis	0.024	Glaucolepis_headleyella	0.024
GMGMJ580-14	Insecta	0.970	Hymenoptera	0.970	Psenidae	0.970	Psenidae_dummy_subfamily	0.970	Psenidae_dummy_tribe	0.970	Psenulus	0.970	Psenulus_concolor	0.970
FBNE077-11	Insecta	0.450	Neuroptera	0.335	Chrysopidae	0.272	Chrysopinae	0.272	Ankylopterygini	0.125	Nineta	0.098	Nineta_inpunctata	0.051
GBCOU2895-13	Insecta	0.265	Coleoptera	0.222	Curculionidae	0.165	Entiminae	0.107	Trachyphloeini	0.018	Trachyphloeus	0.018	Trachyphloeus_scabriculus	0.018
FBCON031-13	Insecta	0.284	Coleoptera	0.208	Curculionidae	0.148	Entiminae	0.080	Brachyderini	0.038	Strophosoma	0.035	Strophosoma_capitatum	0.035
GBSYM1319-12	Insecta	0.982	Hymenoptera	0.982	Siricidae	0.982	Tremicinae	0.982	Tremicinae_dummy_tribe	0.982	Tremex	0.982	Tremex_fuscicornis	0.982
GBCOD803-13	Insecta	0.253	Coleoptera	0.150	Histeridae	0.016	Histerinae	0.016	Histerini	0.016	Margarinotus	0.016	Margarinotus_purpurascens	0.013
FBSYB1710-12	Insecta	0.916	Hymenoptera	0.916	Tenthredinidae	0.916	Selandriinae	0.916	Dolerini	0.916	Dolerus	0.916	Dolerus_asper	0.400
FBSYB769-11	Insecta	0.305	Hymenoptera	0.214	Pamphiliidae	0.157	Cephalciinae	0.152	Cephalciinae_dummy_tribe	0.152	Acantholyda	0.106	Acantholyda_flaviceps	0.053
GWORM161-09	Insecta	0.920	Lepidoptera	0.920	Geometridae	0.920	Larentiinae	0.920	Larentiinae_dummy_tribe	0.920	Mesotype	0.920	Mesotype_didymata	0.920
GWORL539-09	Insecta	0.933	Lepidoptera	0.933	Geometridae	0.933	Larentiinae	0.933	Eupitheciini	0.933	Eupithecia	0.933	Eupithecia_indigata	0.933
BBWP284-09	Insecta	0.995	Hymenoptera	0.995	Apidae	0.995	Apinae	0.995	Bombini	0.995	Bombus	0.995	Bombus_semenoviellus	0.995
FBORT230-09	Insecta	0.298	Orthoptera	0.047	Acrididae	0.047	Oedipodinae	0.047	Sphingonotini	0.047	Sphingonotus	0.047	Sphingonotus_caerulans	0.047
FBLMU091-09	Insecta	0.497	Lepidoptera	0.497	Tortricidae	0.398	Tortricinae	0.302	Cnephasiini	0.213	Cnephasia	0.167	Cnephasia_incertana	0.075
FBCOC162-10	Insecta	0.971	Coleoptera	0.971	Thymalidae	0.971	Thymalinae	0.971	Thymalinae_dummy_tribe	0.971	Thymalus	0.971	Thymalus_limbatus	0.971
FBLMT291-09	Insecta	0.986	Lepidoptera	0.986	Tortricidae	0.986	Olethreutinae	0.986	Grapholitini	0.986	Pammene	0.986	Pammene_gallicana	0.986
FBCOD131-11	Insecta	0.480	Coleoptera	0.344	Carabidae	0.295	Harpalinae	0.295	Zabrini	0.068	Amara	0.068	Amara_municipalis	0.046
GBPSS112-20	Arachnida	0.982	Pseudoscorpiones	0.982	Cheliferidae	0.982	Cheliferinae	0.982	Cheliferinae_dummy_tribe	0.982	Chelifer	0.982	Chelifer_cancroides	0.982
GMGMQ2351-18	Insecta	0.714	Hymenoptera	0.714	Ichneumonidae	0.714	Banchinae	0.710	Atrophini	0.710	Lissonota	0.710	Lissonota_coracina	0.525
GMGMP1523-18	Insecta	0.293	Hymenoptera	0.208	Ichneumonidae	0.090	Ctenopelmatinae	0.020	unclassified_Ctenopelmatinae	0.020
GWOSR453-11	Insecta	0.583	Lepidoptera	0.583	Geometridae	0.221	Ennominae	0.133	Ennominae_dummy_tribe	0.133	Charissa	0.036	Charissa_obscurata	0.036
GMGMK1454-14	Insecta	0.461	Hymenoptera	0.459	Chrysididae	0.453	Chrysidinae	0.453	Chrysidinae_dummy_tribe	0.453	Holopyga	0.417	Holopyga_generosa	0.381
GBCOU205-13	Insecta	0.993	Hymenoptera	0.993	Apidae	0.993	Nomadinae	0.993	Nomadini	0.993	Nomada	0.993	Nomada_armata	0.993
GBCOU1542-13	Insecta	0.708	Coleoptera	0.708	Chrysomelidae	0.708	Cryptocephalinae	0.708	Clytrini	0.708	Smaragdina	0.708	Smaragdina_flavicollis	0.708
GBCOF680-13	Insecta	0.878	Coleoptera	0.878	Latridiidae	0.878	Corticariinae	0.878	Corticariinae_dummy_tribe	0.878	Corticaria	0.878	Corticaria_longicollis	0.878
FBSYB1687-12	Insecta	0.836	Hymenoptera	0.836	Tenthredinidae	0.836	Nematinae	0.836	Nematinae_dummy_tribe	0.836	Euura	0.836	Euura_pedunculi	0.326
FBSYB900-12	Insecta	0.489	Hymenoptera	0.477	Heptamelidae	0.414	Heptamelidae_dummy_subfamily	0.414	Heptamelidae_dummy_tribe	0.414	Heptamelus	0.414	Heptamelus_viitasaarii	0.208
FBLMV689-09	Insecta	0.985	Lepidoptera	0.985	Blastobasidae	0.985	Blastobasinae	0.985	Blastobasinae_dummy_tribe	0.985	Hypatopa	0.985	Hypatopa_binotella	0.985
GWOR4004-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Staurophora	1.0	Staurophora_celsia	1.0
FBAPD069-11	Insecta	0.341	Hymenoptera	0.322	Andrenidae	0.275	Andreninae	0.275	Andrenini	0.275	Andrena	0.275	Andrena_fulvida	0.066
FBCOI054-12	Insecta	0.978	Coleoptera	0.978	Clambidae	0.978	Clambinae	0.978	Clambinae_dummy_tribe	0.978	Clambus	0.978	Clambus_pubescens	0.978
GBDTA10624-21	Insecta	0.365	Diptera	0.101	Cecidomyiidae	0.034	Lestremiinae	0.021	Lestremiinae_dummy_tribe	0.021	Eomastix	0.018	Eomastix_incerta	0.018
GMGMP2923-18	Insecta	0.960	Hymenoptera	0.960	Ichneumonidae	0.960	Pimplinae	0.960	Ephialtini	0.960	Zatypota	0.615	Zatypota_percontatoria	0.615
ODOPE212-11	Insecta	0.811	Lepidoptera	0.811	Crambidae	0.803	Crambinae	0.803	Crambinae_dummy_tribe	0.803	Platytes	0.796	Platytes_alpinella	0.796
GCOL11501-16	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Cryptophaginae	1.0	Cryptophaginae_dummy_tribe	1.0	Telmatophilus	1.0	Telmatophilus_schoenherrii	1.0
GMGMN1111-14	Insecta	0.426	Coleoptera	0.122	Dytiscidae	0.041	Hydroporinae	0.037	Hydroporini	0.033	Hydroporus	0.033	Hydroporus_morio	0.033
FBAPD325-11	Insecta	0.469	Hymenoptera	0.469	Megachilidae	0.370	Megachilinae	0.370	Anthidiini	0.286	Anthidium	0.261	Anthidium_manicatum	0.244
GBLAA306-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Acronictinae	1.0	Acronictinae_dummy_tribe	1.0	Acronicta	1.0	Acronicta_albovenosa	1.0
GBLAA256-14	Insecta	0.673	Lepidoptera	0.673	Noctuidae	0.567	Amphipyrinae	0.190	Psaphidini	0.175	Brachionycha	0.175	Brachionycha_nubeculosa	0.175
FBCOP681-13	Insecta	0.298	Coleoptera	0.206	Brentidae	0.070	Apioninae	0.070	Apionini	0.070	Ischnopterapion	0.021	Ischnopterapion_virens	0.021
FBCOP025-13	Insecta	0.268	Coleoptera	0.146	Staphylinidae	0.052	Omaliinae	0.014	Anthophagini	0.014	Olophrum	0.011	unclassified_Olophrum	0.011
GBCOG439-13	Insecta	0.349	Coleoptera	0.272	Brentidae	0.133	Apioninae	0.133	Apionini	0.133	Apion	0.065	Apion_cruentatum	0.046
GBCOF717-13	Insecta	0.326	Coleoptera	0.272	Latridiidae	0.209	Latridiinae	0.195	Latridiinae_dummy_tribe	0.195	Latridius	0.130	Latridius_consimilis	0.079
FBSYM754-10	Insecta	0.901	Hymenoptera	0.901	Tenthredinidae	0.901	Heterarthrinae	0.901	Heterarthrinae_dummy_tribe	0.901	Caliroa	0.901	Caliroa_cothurnata	0.901
FBAQU1475-13	Insecta	0.984	Trichoptera	0.984	Leptoceridae	0.984	Leptocerinae	0.984	Leptocerinae_dummy_tribe	0.984	Oecetis	0.984	Oecetis_lacustris	0.984
FGMLA192-12	Insecta	0.990	Lepidoptera	0.990	Gelechiidae	0.990	Gelechiinae	0.990	Gelechiinae_dummy_tribe	0.990	Stenolechia	0.990	Stenolechia_gemmella	0.990
NOEPT140-12	Insecta	0.315	Plecoptera	0.222	Capniidae	0.207	Capniidae_dummy_subfamily	0.207	Capniidae_dummy_tribe	0.207	Capnia	0.207	Capnia_pygmaea	0.135
BASYM1605-11	Insecta	0.709	Hymenoptera	0.706	Cimbicidae	0.706	Abiinae	0.706	Abiinae_dummy_tribe	0.706	Abia	0.706	Abia_candens	0.651
GWORE2222-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_dummy_tribe	1.0	Arichanna	1.0	Arichanna_melanaria	1.0
FBACA103-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_turionum	1.0
FBACB003-11	Insecta	0.247	Hymenoptera	0.190	Sphecidae	0.028	Ammophilinae	0.028	Ammophilinae_dummy_tribe	0.028	Ammophila	0.026	Ammophila_pubescens	0.021
GBCOU1263-13	Insecta	0.692	Coleoptera	0.681	Carabidae	0.681	Harpalinae	0.681	Zabrini	0.648	Amara	0.648	Amara_ovata	0.284
GBCOU1672-13	Insecta	0.418	Coleoptera	0.326	Melyridae	0.246	Malachiinae	0.235	Malachiini	0.235	Malachius	0.147	Malachius_aeneus	0.143
GBEPT950-14	Insecta	0.286	Odonata	0.112	Libellulidae	0.099	Sympetrinae	0.073	Sympetrinae_dummy_tribe	0.073	Sympetrum	0.073	Sympetrum_vulgatum	0.073
NEPT160-10	Insecta	0.622	Lepidoptera	0.610	Nepticulidae	0.575	Nepticulidae_dummy_subfamily	0.575	Nepticulidae_dummy_tribe	0.575	Ectoedemia	0.553	Ectoedemia_turbidella	0.266
GBCOU1919-13	Insecta	0.285	Coleoptera	0.216	Curculionidae	0.128	Entiminae	0.072	Brachyderini	0.031	Strophosoma	0.028	Strophosoma_capitatum	0.028
FBCOO410-13	Insecta	0.972	Coleoptera	0.972	Staphylinidae	0.972	Staphylininae	0.972	Staphylinini	0.972	Gabrius	0.972	Gabrius_appendiculatus	0.972
GBDTA10796-21	Insecta	0.399	Diptera	0.299	Cecidomyiidae	0.280	Micromyinae	0.280	Aprionini	0.268	Aprionus	0.268	Aprionus_longicollis	0.102
ODOPE435-11	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Nemapogoninae	1.0	Nemapogoninae_dummy_tribe	1.0	Nemapogon	1.0	Nemapogon_granella	1.0
GWOSI141-10	Insecta	0.422	Lepidoptera	0.390	Geometridae	0.205	Larentiinae	0.180	Larentiinae_dummy_tribe	0.137	Dysstroma	0.020	Dysstroma_truncata	0.020
LEFIJ1434-12	Insecta	0.504	Lepidoptera	0.504	Tortricidae	0.319	Tortricinae	0.214	Archipini	0.168	Archips	0.096	Archips_crataegana	0.042
GWOSI166-10	Insecta	0.521	Lepidoptera	0.493	Geometridae	0.197	Larentiinae	0.105	Larentiinae_dummy_tribe	0.099	Asthena	0.037	Asthena_anseraria	0.037
BCHYM344-13	Insecta	0.919	Hymenoptera	0.919	Cimbicidae	0.919	Cimbicinae	0.919	Cimbicinae_dummy_tribe	0.919	Cimbex	0.919	Cimbex_femoratus	0.911
BCHYM9080-15	Insecta	0.362	Hymenoptera	0.352	Crabronidae	0.282	Crabronidae_dummy_subfamily	0.170	Larrini	0.110	Tachysphex	0.110	Tachysphex_obscuripennis	0.071
GMGRD3035-13	Insecta	0.209	Coleoptera	0.133	Elateridae	0.020	Elaterinae	0.015	Ampedini	0.011	Ampedus	0.011	unclassified_Ampedus	0.011
FBCON723-13	Insecta	0.455	Coleoptera	0.410	Staphylinidae	0.333	Omaliinae	0.293	Omaliini	0.289	Omalium	0.285	Omalium_littorale	0.162
GBMWH074-15	Insecta	0.278	Hymenoptera	0.199	Pemphredonidae	0.020	Pemphredoninae	0.017	Pemphredonini	0.017	Passaloecus	0.017	Passaloecus_monilicornis	0.017
FBCOG366-12	Insecta	0.362	Coleoptera	0.186	Ptiliidae	0.037	Ptiliinae	0.037	Acrotrichini	0.022	Acrotrichis	0.018	Acrotrichis_dispar	0.018
FBSYB1365-12	Insecta	0.377	Hymenoptera	0.239	Pamphiliidae	0.119	Cephalciinae	0.059	Cephalciinae_dummy_tribe	0.059	Cephalcia	0.046	Cephalcia_arvensis	0.039
FBLMT775-09	Insecta	0.706	Lepidoptera	0.706	Argyresthiidae	0.684	Argyresthiidae_dummy_subfamily	0.684	Argyresthiidae_dummy_tribe	0.684	Argyresthia	0.684	Argyresthia_arceuthina	0.637
FBLMS390-09	Insecta	0.986	Lepidoptera	0.986	Pyralidae	0.986	Phycitinae	0.986	Phycitinae_dummy_tribe	0.986	Salebriopsis	0.986	Salebriopsis_albicilla	0.986
FBLMS459-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_dummy_tribe	1.0	Crambus	1.0	Crambus_ericella	1.0
ODOPE760-11	Insecta	0.701	Lepidoptera	0.701	Lycaenidae	0.694	Polyommatinae	0.688	Polyommatini	0.570	Agriades	0.409	Agriades_optilete	0.269
FBLMU529-09	Insecta	0.986	Lepidoptera	0.986	Erebidae	0.986	Arctiinae	0.986	Lithosiini	0.986	Cybosia	0.986	Cybosia_mesomella	0.986
GWORG024-08	Insecta	0.899	Lepidoptera	0.899	Geometridae	0.899	Geometrinae	0.899	Geometrinae_dummy_tribe	0.899	Thalera	0.899	Thalera_fimbrialis	0.899
FBACA250-10	Insecta	0.335	Hymenoptera	0.296	Vespidae	0.218	Eumeninae	0.203	Eumeninae_dummy_tribe	0.203	Ancistrocerus	0.091	Ancistrocerus_scoticus	0.031
GWORO285-09	Insecta	0.506	Lepidoptera	0.506	Tortricidae	0.055	Tortricinae	0.023	Cochylini	0.019	Eupoecilia	0.019	Eupoecilia_ambiguella	0.019
FBNE087-11	Insecta	0.325	Neuroptera	0.064	Myrmeleontidae	0.027	Myrmeleontinae	0.027	Myrmeleontini	0.027	Myrmeleon	0.027	Myrmeleon_formicarius	0.027
FBAQU1214-12	Insecta	0.273	Hymenoptera	0.045	Dryinidae	0.016	Gonatopodinae	0.013	Gonatopodinae_dummy_tribe	0.013	Gonatopus	0.013	Gonatopus_helleni	0.013
GWOTH340-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Perizoma	1.0	Perizoma_bifaciata	1.0
FBLMZ311-12	Insecta	0.949	Lepidoptera	0.949	Tortricidae	0.949	Tortricinae	0.949	Cnephasiini	0.949	Eana	0.949	Eana_argentana	0.938
GWOTD309-12	Insecta	0.510	Lepidoptera	0.505	Geometridae	0.319	Larentiinae	0.241	Larentiinae_dummy_tribe	0.213	Catarhoe	0.099	Catarhoe_rubidata	0.099
GCOL4992-16	Insecta	0.456	Coleoptera	0.414	Staphylinidae	0.335	Oxytelinae	0.288	Blediini	0.279	Bledius	0.279	Bledius_gallicus	0.270
GBCOU3112-13	Insecta	0.941	Coleoptera	0.941	Scarabaeidae	0.941	Aphodiinae	0.941	Aphodiini	0.941	Melinopterus	0.941	Melinopterus_sphacelatus	0.934
GBCOU2922-13	Insecta	0.304	Coleoptera	0.233	Curculionidae	0.144	Entiminae	0.095	Polydrusini	0.021	Polydrusus	0.021	Polydrusus_fulvicornis	0.018
GBLAB744-13	Insecta	0.642	Lepidoptera	0.642	Noctuidae	0.637	Noctuinae	0.591	Apameini	0.222	Lateroligia	0.036	Lateroligia_ophiogramma	0.036
FBSYB704-11	Insecta	0.983	Hymenoptera	0.983	Tenthredinidae	0.983	Selandriinae	0.743	Dolerini	0.743	Dolerus	0.743	Dolerus_aeneus	0.743
GBCOE305-13	Insecta	0.299	Coleoptera	0.200	Cantharidae	0.021	Malthininae	0.018	Malthodini	0.018	Malthodes	0.018	Malthodes_pumilus	0.016
FBCOK259-13	Insecta	0.338	Coleoptera	0.232	Staphylinidae	0.153	Aleocharinae	0.070	Athetini	0.044	Atheta	0.030	Atheta_subtilis	0.013
FIDIP2883-12	Insecta	0.851	Diptera	0.851	Tachinidae	0.851	Phasiinae	0.851	Gymnosomatini	0.851	Gymnosoma	0.851	Gymnosoma_nudifrons	0.537
FBAPD949-11	Insecta	0.411	Hymenoptera	0.404	Megachilidae	0.378	Megachilinae	0.378	Osmiini	0.338	Osmia	0.253	Osmia_svenssoni	0.058
FBSYB748-11	Insecta	0.976	Hymenoptera	0.976	Tenthredinidae	0.976	Allantinae	0.976	Allantinae_dummy_tribe	0.976	Ametastegia	0.976	Ametastegia_pallipes	0.976
FBAPB413-09	Insecta	0.906	Hymenoptera	0.906	Megachilidae	0.906	Megachilinae	0.906	Megachilini	0.906	Megachile	0.906	Megachile_nigriventris	0.899
GWOR1616-07	Insecta	0.898	Lepidoptera	0.898	Geometridae	0.898	Larentiinae	0.898	Eupitheciini	0.898	Eupithecia	0.898	Eupithecia_lanceata	0.898
GWORL645-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_dummy_tribe	1.0	Pediasia	1.0	Pediasia_fascelinella	1.0
