ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GCOL033-16	Insecta	1.0	Coleoptera	0.785	Hydrochidae	0.396	Hydrochidae_dummy_subfamily	0.396	Hydrochidae_dummy_tribe	0.396	Hydrochus	0.396	Hydrochus_megaphallus	0.157
GBLAA1049-15	Insecta	1.0	Lepidoptera	0.992	Geometridae	0.684	Larentiinae	0.651	Eupitheciini	0.217	Eupithecia	0.217	Eupithecia_linariata	0.053
GBEPT797-14	Insecta	1.0	Trichoptera	0.784	Rhyacophilidae	0.781	Rhyacophilidae_dummy_subfamily	0.781	Rhyacophilidae_dummy_tribe	0.781	Rhyacophila	0.781	Rhyacophila_obliterata	0.457
GBLAD504-14	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.278	Ennominae	0.135	Ennominae_dummy_tribe	0.135	Aspitates	0.024	Aspitates_gilvaria	0.024
GBLAC003-13	Insecta	0.993	Lepidoptera	0.815	Lycaenidae	0.181	Lycaeninae	0.088	Lycaenini	0.088	Lycaena	0.088	Lycaena_dispar	0.047
GMGRD2985-13	Insecta	1.0	Diptera	0.744	Agromyzidae	0.026	Phytomyzinae	0.026	Phytomyzinae_dummy_tribe	0.026	Phytomyza	0.026	Phytomyza_opacella	0.026
GBSYM2443-13	Insecta	1.0	Hymenoptera	0.960	Tenthredinidae	0.960	Nematinae	0.593	Nematinae_dummy_tribe	0.593	Hoplocampa	0.233	Hoplocampa_minuta	0.121
GWOTL028-13	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.278	Ennominae	0.135	Ennominae_dummy_tribe	0.135	Aspitates	0.024	Aspitates_gilvaria	0.024
FGMLA683-12	Insecta	0.949	Lepidoptera	0.738	Nepticulidae	0.477	Nepticulidae_dummy_subfamily	0.477	Nepticulidae_dummy_tribe	0.477	Ectoedemia	0.364	Ectoedemia_minimella	0.076
FBLMS208-09	Insecta	1.0	Lepidoptera	0.915	Crambidae	0.225	Pyraustinae	0.079	Pyraustinae_dummy_tribe	0.079	Pyrausta	0.051	Pyrausta_purpuralis	0.040
FBHAP779-09	Insecta	0.999	Hymenoptera	0.999	Apidae	0.988	Apinae	0.988	Bombini	0.988	Bombus	0.988	Bombus_consobrinus	0.257
GWORA2431-09	Insecta	1.0	Lepidoptera	0.954	Pterophoridae	0.031	Pterophorinae	0.031	Pterophorinae_dummy_tribe	0.031	Amblyptilia	0.031	Amblyptilia_acanthadactyla	0.031
FBLMT342-09	Insecta	0.781	Lepidoptera	0.730	Zygaenidae	0.341	Zygaeninae	0.333	Zygaenini	0.333	Zygaena	0.333	Zygaena_exulans	0.114
GWORT469-10	Insecta	1.0	Lepidoptera	0.955	Geometridae	0.096	Sterrhinae	0.049	Sterrhinae_dummy_tribe	0.049	Idaea	0.036	Idaea_deversaria	0.036
FBLMW159-10	Insecta	1.0	Lepidoptera	0.731	Coleophoridae	0.533	Coleophorinae	0.533	Coleophorinae_dummy_tribe	0.533	Coleophora	0.533	Coleophora_sibiricella	0.136
FBCON070-13	Insecta	1.0	Coleoptera	0.417	Latridiidae	0.054	Latridiinae	0.024	Latridiinae_dummy_tribe	0.024	Latridius	0.024	Latridius_gemellatus	0.024
GBDTA13841-21	Insecta	0.612	Hymenoptera	0.612	Braconidae	0.366	Microgastrinae	0.241	Microgastrinae_dummy_tribe	0.241	Pholetesor	0.241	Pholetesor_circumscriptus	0.138
GMGMP2697-18	Insecta	0.709	Hymenoptera	0.709	Braconidae	0.695	Alysiinae	0.431	Dacnusini	0.431	Chorebus	0.431	Chorebus_xylostellus	0.431
FGMLB656-13	Insecta	1.0	Lepidoptera	0.974	Nolidae	0.050	Nolinae	0.043	Nolinae_dummy_tribe	0.043	Nola	0.043	Nola_confusalis	0.043
GMGMO940-18	Insecta	1.0	Hymenoptera	0.981	Tenthredinidae	0.981	Nematinae	0.641	Nematinae_dummy_tribe	0.641	Cladius	0.065	Cladius_brullei	0.056
GWOSA577-10	Insecta	1.0	Lepidoptera	0.980	Geometridae	0.531	Larentiinae	0.479	Larentiinae_dummy_tribe	0.306	Xanthorhoe	0.090	Xanthorhoe_abrasaria	0.040
GCOL4459-16	Insecta	0.978	Coleoptera	0.697	Silphidae	0.578	Nicrophorinae	0.145	Nicrophorinae_dummy_tribe	0.145	Nicrophorus	0.145	Nicrophorus_vespillo	0.110
GCOL2428-16	Insecta	0.987	Coleoptera	0.868	Phalacridae	0.131	Phalacrinae	0.131	Phalacrinae_dummy_tribe	0.131	Olibrus	0.131	Olibrus_aeneus	0.073
GMGML1526-14	Insecta	0.925	Hymenoptera	0.919	Ichneumonidae	0.877	Xoridinae	0.102	Xoridinae_dummy_tribe	0.102	Odontocolon	0.102	Odontocolon_dentipes	0.102
GMGMK913-14	Insecta	1.0	Lepidoptera	0.960	Glyphipterigidae	0.744	Glyphipteriginae	0.744	Glyphipteriginae_dummy_tribe	0.744	Glyphipterix	0.744	Glyphipterix_forsterella	0.583
GMGMC883-14	Insecta	0.907	Hymenoptera	0.903	Braconidae	0.891	Braconinae	0.617	Braconini	0.617	Bracon	0.617	Bracon_picticornis	0.329
GBLAB286-13	Insecta	1.0	Lepidoptera	0.987	Noctuidae	0.469	Noctuinae	0.383	Noctuinae_dummy_tribe	0.159	Euxoa	0.052	Euxoa_adumbrata	0.033
FBCOQ207-13	Insecta	1.0	Coleoptera	0.754	Staphylinidae	0.168	Euaesthetinae	0.085	Euaesthetini	0.085	Euaesthetus	0.085	Euaesthetus_bipunctatus	0.085
GBCOD859-13	Insecta	1.0	Coleoptera	0.757	Ptinidae	0.389	Eucradinae	0.374	Hedobiini	0.374	Ptinomorphus	0.374	Ptinomorphus_imperialis	0.374
GBSYM146-12	Insecta	1.0	Hymenoptera	0.946	Tenthredinidae	0.946	Allantinae	0.799	Allantinae_dummy_tribe	0.799	Allantus	0.777	Allantus_rufocinctus	0.362
FBCOE1113-12	Insecta	1.0	Coleoptera	0.542	Staphylinidae	0.362	Paederinae	0.292	Lathrobiini	0.292	Rugilus	0.195	Rugilus_erichsonii	0.140
FBSYB1495-12	Insecta	1.0	Hymenoptera	0.988	Tenthredinidae	0.988	Selandriinae	0.825	Dolerini	0.825	Dolerus	0.825	Dolerus_niger	0.468
FBSYB812-11	Insecta	1.0	Hymenoptera	0.992	Tenthredinidae	0.992	Selandriinae	0.828	Dolerini	0.828	Dolerus	0.828	Dolerus_gessneri	0.128
FBACA372-10	Insecta	0.888	Hymenoptera	0.885	Vespidae	0.859	Vespinae	0.842	Vespinae_dummy_tribe	0.842	Vespula	0.835	Vespula_austriaca	0.731
FBCOP366-13	Insecta	0.824	Coleoptera	0.542	Brentidae	0.441	Apioninae	0.441	Apionini	0.441	Taeniapion	0.316	Taeniapion_urticarium	0.316
FBCOG238-12	Insecta	1.0	Diptera	0.424	Syrphidae	0.107	Eristalinae	0.084	Eristalini	0.042	Eristalis	0.042	Eristalis_pertinax	0.042
GDIP3686-22	Insecta	1.0	Diptera	0.882	Chironomidae	0.792	Chironominae	0.706	Tanytarsini	0.507	Micropsectra	0.120	Micropsectra_recurvata	0.052
GBDTA817-21	Insecta	0.839	Hymenoptera	0.839	Braconidae	0.801	Microgastrinae	0.801	Microgastrinae_dummy_tribe	0.801	Pholetesor	0.801	Pholetesor_ornigis	0.568
GMGMU5286-20	Insecta	0.489	Hymenoptera	0.341	Xiphydriidae	0.106	Xiphydriinae	0.106	Xiphydriinae_dummy_tribe	0.106	Xiphydria	0.106	Xiphydria_prolongata	0.106
FGMLB285-13	Insecta	1.0	Lepidoptera	0.934	Crambidae	0.209	Scopariinae	0.038	Scopariinae_dummy_tribe	0.038	Eudonia	0.038	Eudonia_mercurella	0.025
GMGMP8461-18	Insecta	0.953	Hymenoptera	0.928	Ichneumonidae	0.928	Phygadeuontinae	0.765	Phygadeuontinae_dummy_tribe	0.765	Mesoleptus	0.546	Mesoleptus_laticinctus	0.357
BCEAB417-16	Insecta	1.0	Hemiptera	0.916	Notonectidae	0.119	Notonectinae	0.119	Notonectini	0.119	Notonecta	0.119	Notonecta_reuteri	0.080
GWOSI028-10	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.193	Sterrhinae	0.038	Sterrhinae_dummy_tribe	0.038	Rhodostrophia	0.024	Rhodostrophia_vibicaria	0.024
GCOL10407-16	Insecta	1.0	Diptera	0.329	Fanniidae	0.046	Fanniidae_dummy_subfamily	0.046	Fanniidae_dummy_tribe	0.046	Fannia	0.046	Fannia_fuscula	0.031
GCOL2429-16	Insecta	1.0	Coleoptera	0.909	Chrysomelidae	0.716	Galerucinae	0.692	Galerucini	0.446	Galerucella	0.296	Galerucella_nymphaeae	0.108
AMTPC148-15	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.606	Larentiinae	0.587	Larentiinae_dummy_tribe	0.434	Colostygia	0.035	Colostygia_pectinataria	0.035
GBEPT423-14	Insecta	0.552	Diptera	0.379	Mycetophilidae	0.176	Mycetophilinae	0.176	Mycetophilini	0.176	Epicypta	0.176	Epicypta_aterrima	0.176
GBLAC294-13	Insecta	1.0	Lepidoptera	0.966	Noctuidae	0.435	Noctuinae	0.384	Hadenini	0.040	Anarta	0.030	Anarta_myrtilli	0.030
GWOTD1006-12	Insecta	1.0	Lepidoptera	0.963	Noctuidae	0.246	Noctuinae	0.138	Noctuinae_dummy_tribe	0.092	Caradrina	0.041	Caradrina_albina	0.041
GBCOU1696-13	Insecta	1.0	Coleoptera	0.938	Chrysomelidae	0.886	Chrysomelinae	0.761	Chrysomelinae_dummy_tribe	0.761	Chrysolina	0.753	Chrysolina_sanguinolenta	0.581
NOEPT228-13	Insecta	1.0	Diptera	0.801	Tipulidae	0.144	Tipulinae	0.144	Tipulinae_dummy_tribe	0.144	Nephrotoma	0.032	Nephrotoma_appendiculata	0.027
GMGRE3555-13	Insecta	0.401	Hymenoptera	0.290	Myrmosidae	0.056	Myrmosinae	0.056	Myrmosinae_dummy_tribe	0.056	Myrmosa	0.056	Myrmosa_atra	0.056
FBCOK729-13	Insecta	0.990	Coleoptera	0.791	Brentidae	0.484	Apioninae	0.484	Apionini	0.484	Ischnopterapion	0.337	Ischnopterapion_loti	0.269
FBLMT834-09	Insecta	0.955	Hymenoptera	0.293	Tenthredinidae	0.239	Nematinae	0.239	Nematinae_dummy_tribe	0.239	Euura	0.136	Euura_tillbergi_group	0.136
GBCOU848-13	Insecta	1.0	Coleoptera	0.933	Silphidae	0.524	Silphinae	0.503	Silphinae_dummy_tribe	0.503	Oiceoptoma	0.154	Oiceoptoma_thoracicum	0.154
GBCOU1690-13	Insecta	1.0	Coleoptera	0.557	Staphylinidae	0.260	Omaliinae	0.034	Anthophagini	0.034	Cylletron	0.021	Cylletron_nivale	0.021
FBACB483-11	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_dummy_subfamily	1.0	Psenidae_dummy_tribe	1.0	Mimesa	0.907	Mimesa_bruxellensis	0.462
BCHYM3856-14	Insecta	0.929	Hymenoptera	0.926	Vespidae	0.920	Eumeninae	0.824	Eumeninae_dummy_tribe	0.824	Eumenes	0.720	Eumenes_coarctatus	0.308
GBMYR097-14	Arachnida	0.079	Pseudoscorpiones	0.068	Cheliferidae	0.068	Cheliferinae	0.068	Cheliferinae_dummy_tribe	0.068	Chelifer	0.068	Chelifer_cancroides	0.068
GMGMP6078-18	Insecta	0.976	Hymenoptera	0.965	Ichneumonidae	0.951	Metopiinae	0.678	Metopiinae_dummy_tribe	0.678	Exochus	0.667	Exochus_prosopius	0.330
ODOPE672-11	Insecta	0.997	Lepidoptera	0.757	Coleophoridae	0.155	Coleophorinae	0.155	Coleophorinae_dummy_tribe	0.155	Coleophora	0.155	Coleophora_sibiricella	0.045
GCOL13198-16	Insecta	1.0	Coleoptera	0.713	Leiodidae	0.160	Cholevinae	0.120	Cholevini	0.120	Nargus	0.095	Nargus_velox	0.095
GCOL10088-16	Insecta	0.972	Coleoptera	0.936	Curculionidae	0.895	Curculioninae	0.618	Tychiini	0.594	Tychius	0.594	Tychius_breviusculus	0.359
FGMLF737-15	Insecta	1.0	Lepidoptera	0.914	Gracillariidae	0.724	Gracillariinae	0.664	Gracillariinae_dummy_tribe	0.664	Caloptilia	0.463	Caloptilia_suberinella	0.104
GCOL005-16	Insecta	1.0	Diptera	0.391	Tachinidae	0.072	Tachininae	0.060	Ernestiini	0.038	Linnaemya	0.027	Linnaemya_vulpina	0.027
GBLAA1195-15	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GBLAA922-14	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GBACU1435-12	Insecta	0.651	Hymenoptera	0.637	Megachilidae	0.567	Megachilinae	0.567	Osmiini	0.175	Hoplitis	0.134	Hoplitis_claviventris	0.127
GBLAC365-13	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.256	Ennominae	0.083	Ennominae_dummy_tribe	0.083	Odontopera	0.031	Odontopera_bidentata	0.031
FBSYB1634-12	Insecta	1.0	Hymenoptera	0.995	Tenthredinidae	0.995	Nematinae	0.981	Nematinae_dummy_tribe	0.981	Euura	0.901	Euura_arcticornis	0.196
FBCON537-13	Insecta	1.0	Coleoptera	0.537	Staphylinidae	0.351	Paederinae	0.026	Lathrobiini	0.026	Tetartopeus	0.026	Tetartopeus_zetterstedti	0.026
GBACU1921-12	Insecta	0.501	Hymenoptera	0.474	Crabronidae	0.311	Crabronidae_dummy_subfamily	0.298	Miscophini	0.179	Nitela	0.099	Nitela_borealis	0.099
GBCOL926-12	Insecta	1.0	Coleoptera	0.808	Cerambycidae	0.056	Lamiinae	0.043	Acanthocinini	0.028	Acanthocinus	0.028	Acanthocinus_griseus	0.028
LTOL150-06	Insecta	1.0	Lepidoptera	0.932	Endromidae	0.246	Endromidae_dummy_subfamily	0.246	Endromidae_dummy_tribe	0.246	Endromis	0.246	Endromis_versicolora	0.246
FBLMW626-10	Insecta	1.0	Lepidoptera	0.961	Tortricidae	0.736	Olethreutinae	0.513	Grapholitini	0.182	Grapholita	0.104	Grapholita_lobarzewskii	0.039
FBLMW688-10	Insecta	1.0	Lepidoptera	0.892	Gelechiidae	0.431	Anomologinae	0.123	Anomologinae_dummy_tribe	0.123	Metzneria	0.032	Metzneria_ehikeella	0.032
GWORA2454-09	Insecta	0.900	Hymenoptera	0.266	Sphecidae	0.229	Ammophilinae	0.229	Ammophilinae_dummy_tribe	0.229	Podalonia	0.229	Podalonia_hirsuta	0.229
FBLMU717-09	Insecta	1.0	Lepidoptera	0.948	Depressariidae	0.097	Depressariinae	0.097	Depressariinae_dummy_tribe	0.097	Agonopterix	0.086	Agonopterix_arctica	0.043
FBCOB740-10	Insecta	1.0	Diptera	0.713	Syrphidae	0.213	Syrphinae	0.130	Syrphini	0.105	Dasysyrphus	0.052	Dasysyrphus_pinastri	0.033
FBLMU893-09	Insecta	1.0	Lepidoptera	0.961	Tortricidae	0.792	Tortricinae	0.288	Archipini	0.061	Clepsis	0.030	Clepsis_rurinana	0.030
FBCOB314-10	Insecta	1.0	Coleoptera	0.703	Scarabaeidae	0.082	Aphodiinae	0.082	Aphodiini	0.082	Melinopterus	0.051	Melinopterus_punctatosulcatus	0.029
FBAPC525-11	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	0.925	Megachile	0.899	Megachile_circumcincta	0.260
GBCOU2845-13	Insecta	1.0	Coleoptera	0.783	Chrysomelidae	0.652	Galerucinae	0.524	Alticini	0.342	Neocrepidodera	0.108	Neocrepidodera_motschulskii	0.056
GBDTA10286-21	Insecta	0.932	Diptera	0.680	Cecidomyiidae	0.639	Porricondylinae	0.534	Porricondylini	0.505	Rostratyla	0.232	Rostratyla_subglobosa	0.232
MJBRC042-17	Insecta	0.787	Diptera	0.681	Cecidomyiidae	0.630	Micromyinae	0.590	Peromyiini	0.409	Peromyia	0.409	Peromyia_abnormis	0.409
GBLAA1268-15	Insecta	1.0	Lepidoptera	0.968	Erebidae	0.065	Boletobiinae	0.024	Boletobiini	0.024	Parascotia	0.024	Parascotia_fuliginaria	0.024
GBLAA1265-15	Insecta	0.999	Lepidoptera	0.977	Noctuidae	0.746	Noctuinae	0.669	Hadenini	0.467	Lacanobia	0.453	Lacanobia_contigua	0.441
GMGMM757-14	Insecta	0.977	Hymenoptera	0.972	Ichneumonidae	0.972	Campopleginae	0.782	Campopleginae_dummy_tribe	0.782	Diadegma	0.410	Diadegma_nanus	0.083
GBLAC053-13	Insecta	1.0	Lepidoptera	0.973	Erebidae	0.145	Erebinae	0.080	Catocalini	0.067	Catocala	0.067	Catocala_promissa	0.043
GBCOU3150-13	Insecta	1.0	Coleoptera	0.648	Staphylinidae	0.498	Aleocharinae	0.206	Aleocharini	0.054	Aleochara	0.054	Aleochara_brundini	0.032
GBLAB714-13	Insecta	1.0	Lepidoptera	0.996	Noctuidae	0.504	Noctuinae	0.427	Xylenini	0.057	Ipimorpha	0.039	Ipimorpha_subtusa	0.039
GBLAB696-13	Insecta	1.0	Lepidoptera	0.986	Drepanidae	0.064	Drepaninae	0.055	Drepaninae_dummy_tribe	0.055	Falcaria	0.055	Falcaria_lacertinaria	0.055
FBCOP718-13	Insecta	1.0	Coleoptera	0.761	Staphylinidae	0.525	Oxytelinae	0.353	Blediini	0.300	Bledius	0.300	Bledius_limicola	0.099
FBHET1140-12	Insecta	1.0	Hemiptera	0.987	Rhyparochromidae	0.648	Rhyparochrominae	0.634	Rhyparochromini	0.212	Rhyparochromus	0.212	Rhyparochromus_phoeniceus	0.109
FBCOG251-12	Insecta	1.0	Coleoptera	0.743	Latridiidae	0.495	Corticariinae	0.485	Corticariinae_dummy_tribe	0.485	Corticaria	0.451	Corticaria_longicollis	0.356
GWORA2581-09	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.504	Noctuinae	0.389	Leucaniini	0.040	Leucania	0.040	Leucania_comma	0.040
FBLMW108-10	Insecta	1.0	Lepidoptera	0.986	Erebidae	0.375	Arctiinae	0.223	Lithosiini	0.216	Lithosia	0.067	Lithosia_quadra	0.067
GWORB2997-08	Insecta	1.0	Lepidoptera	0.993	Noctuidae	0.420	Noctuinae	0.326	Noctuinae_dummy_tribe	0.187	Hadena	0.046	Hadena_confusa	0.036
FBAQU958-10	Insecta	1.0	Coleoptera	0.683	Dytiscidae	0.087	Agabinae	0.062	Agabini	0.062	Agabus	0.044	Agabus_congener	0.036
GBCOU1625-13	Insecta	1.0	Coleoptera	0.514	Oedemeridae	0.200	Oedemerinae	0.183	Ditylini	0.086	Chrysanthia	0.086	Chrysanthia_viridissima	0.086
FBCOD514-11	Insecta	1.0	Coleoptera	0.687	Dytiscidae	0.188	Dytiscinae	0.061	Aciliini	0.043	Acilius	0.043	Acilius_canaliculatus	0.026
FBCOO827-13	Insecta	1.0	Coleoptera	0.967	Curculionidae	0.961	Ceutorhynchinae	0.930	Ceutorhynchini	0.930	Ceutorhynchus	0.906	Ceutorhynchus_barbareae	0.124
GDIP3710-22	Insecta	1.0	Diptera	0.856	Chironomidae	0.658	Chironominae	0.569	Tanytarsini	0.518	Micropsectra	0.129	Micropsectra_recurvata	0.042
ISSWG068-20	Insecta	1.0	Diptera	0.695	Syrphidae	0.142	Eristalinae	0.070	Rhingiini	0.035	Cheilosia	0.035	Cheilosia_latifrons	0.035
GBLAB1181-14	Insecta	1.0	Lepidoptera	0.945	Gelechiidae	0.405	Gelechiinae	0.311	Gelechiinae_dummy_tribe	0.175	Gelechia	0.078	Gelechia_turpella	0.031
FGMLD621-13	Insecta	1.0	Lepidoptera	0.855	Nepticulidae	0.601	Nepticulidae_dummy_subfamily	0.601	Nepticulidae_dummy_tribe	0.601	Ectoedemia	0.421	Ectoedemia_argyropeza	0.078
GBLAB055-13	Insecta	0.927	Diptera	0.166	Sciaridae	0.152	Sciaridae_dummy_subfamily	0.152	Sciaridae_dummy_tribe	0.152	Claustropyga	0.152	Claustropyga_brevichaeta	0.152
FBCOQ208-13	Insecta	0.963	Coleoptera	0.785	Curculionidae	0.509	Scolytinae	0.165	Phloeotribini	0.149	Phloeotribus	0.149	Phloeotribus_spinulosus	0.149
GMGRD2078-13	Insecta	1.0	Diptera	0.596	Anthomyiidae	0.023	Anthomyiidae_dummy_subfamily	0.023	Anthomyiidae_dummy_tribe	0.023	Botanophila	0.023	Botanophila_varicolor	0.023
GMGRD120-13	Insecta	1.0	Diptera	0.922	Dolichopodidae	0.220	Rhaphiinae	0.069	Rhaphiinae_dummy_tribe	0.069	Rhaphium	0.069	Rhaphium_umbripenne	0.030
FBCON353-13	Insecta	1.0	Coleoptera	0.816	Chrysomelidae	0.658	Galerucinae	0.582	Alticini	0.367	Longitarsus	0.185	Longitarsus_succineus	0.054
GBLGC308-12	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.465	Noctuinae	0.410	Apameini	0.118	Rhizedra	0.044	Rhizedra_lutosa	0.044
ASQBR150-09	Insecta	0.445	Hymenoptera	0.412	Braconidae	0.239	Aphidiinae	0.119	Aphidiini	0.119	Aphidius	0.119	Aphidius_eadyi	0.119
GWORZ525-10	Insecta	1.0	Lepidoptera	0.979	Nolidae	0.066	Chloephorinae	0.056	Chloephorini	0.056	Pseudoips	0.041	Pseudoips_prasinana	0.041
GBCOC649-12	Insecta	1.0	Coleoptera	0.680	Cryptophagidae	0.540	Cryptophaginae	0.534	Cryptophaginae_dummy_tribe	0.534	Antherophagus	0.299	Antherophagus_nigricornis	0.299
GBDTA15038-21	Insecta	0.773	Hymenoptera	0.766	Braconidae	0.705	Microgastrinae	0.705	Microgastrinae_dummy_tribe	0.705	Pholetesor	0.705	Pholetesor_circumscriptus	0.620
GBLAB1759-14	Insecta	1.0	Lepidoptera	0.954	Lasiocampidae	0.459	Poecilocampinae	0.428	Poecilocampinae_dummy_tribe	0.428	Trichiura	0.428	Trichiura_crataegi	0.428
GCOL4127-16	Insecta	0.874	Coleoptera	0.413	Buprestidae	0.238	Agrilinae	0.238	Agrilini	0.238	Agrilus	0.238	Agrilus_sulcicollis	0.076
GBLAB1588-14	Insecta	1.0	Lepidoptera	0.953	Gelechiidae	0.397	Gelechiinae	0.302	Gelechiinae_dummy_tribe	0.180	Sophronia	0.171	Sophronia_semicostella	0.171
GBMWB308-15	Insecta	1.0	Diptera	0.565	Muscidae	0.119	Coenosiinae	0.106	Coenosiini	0.106	Coenosia	0.094	Coenosia_rufipalpis	0.035
GBCOF753-13	Insecta	1.0	Coleoptera	0.845	Ciidae	0.551	Ciinae	0.551	Ciinae_dummy_tribe	0.551	Cis	0.551	Cis_castaneus	0.185
GBSYM456-12	Insecta	0.900	Hymenoptera	0.792	Diprionidae	0.719	Diprioninae	0.719	Diprioninae_dummy_tribe	0.719	Gilpinia	0.559	Gilpinia_frutetorum	0.495
FBAPD798-11	Insecta	1.0	Hymenoptera	0.997	Andrenidae	0.997	Andreninae	0.997	Andrenini	0.997	Andrena	0.997	Andrena_wilkella	0.254
FBAPD320-11	Insecta	0.895	Hymenoptera	0.895	Megachilidae	0.847	Megachilinae	0.847	Osmiini	0.847	Osmia	0.615	Osmia_leaiana	0.276
FBAPB733-09	Insecta	0.891	Hymenoptera	0.891	Megachilidae	0.779	Megachilinae	0.779	Osmiini	0.735	Osmia	0.408	Osmia_bicornis	0.237
GWORL647-09	Insecta	1.0	Lepidoptera	0.941	Gelechiidae	0.312	Anomologinae	0.132	Anomologinae_dummy_tribe	0.132	Bryotropha	0.070	Bryotropha_terrella	0.034
FBAQU520-10	Insecta	0.991	Odonata	0.845	Libellulidae	0.773	Libellulinae	0.462	Libellulinae_dummy_tribe	0.462	Libellula	0.462	Libellula_fulva	0.248
FBLMW929-10	Insecta	1.0	Lepidoptera	0.977	Tortricidae	0.105	Olethreutinae	0.084	Eucosmini	0.044	Rhyacionia	0.033	Rhyacionia_pinivorana	0.033
FBCOA872-10	Insecta	1.0	Coleoptera	0.746	Staphylinidae	0.508	Scaphidiinae	0.206	Scaphisomatini	0.206	Scaphisoma	0.206	Scaphisoma_boleti	0.115
FBACA1028-10	Insecta	0.775	Hymenoptera	0.751	Pemphredonidae	0.704	Pemphredoninae	0.688	Pemphredoninae_dummy_tribe	0.527	Diodontus	0.527	Diodontus_minutus	0.473
FBAPC123-10	Insecta	1.0	Hymenoptera	1.0	Apidae	0.996	Nomadinae	0.996	Nomadini	0.996	Nomada	0.996	Nomada_fuscicornis	0.136
FBAPC731-11	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.976	Megachilinae	0.976	Osmiini	0.942	Osmia	0.942	Osmia_uncinata	0.377
FBCOK272-13	Insecta	1.0	Coleoptera	0.441	Staphylinidae	0.309	Paederinae	0.033	Lathrobiini	0.033	Lathrobium	0.033	Lathrobium_impressum	0.033
GBODO045-18	Insecta	1.0	Odonata	0.841	Aeshnidae	0.745	Aeshninae	0.745	Aeshninae_dummy_tribe	0.745	Aeshna	0.745	Aeshna_mixta	0.232
GWOTH379-12	Insecta	1.0	Lepidoptera	0.964	Pyralidae	0.169	Pyralinae	0.145	Pyralinae_dummy_tribe	0.145	Hypsopygia	0.145	Hypsopygia_costalis	0.134
GBBSP036-15	Arachnida	1.0	Araneae	1.0	Salticidae	0.853	Salticidae_dummy_subfamily	0.853	Salticidae_dummy_tribe	0.853	Attulus	0.251	Attulus_caricis	0.154
GMGRF2211-13	Insecta	1.0	Diptera	0.788	Mycetophilidae	0.427	Mycetophilinae	0.372	Exechiini	0.203	Exechiopsis	0.060	Exechiopsis_subulata	0.035
GBLAB185-13	Insecta	1.0	Lepidoptera	0.978	Noctuidae	0.389	Noctuinae	0.327	Apameini	0.052	Archanara	0.030	Archanara_dissoluta	0.030
GMGRC613-13	Insecta	1.0	Diptera	0.744	Mycetophilidae	0.553	Mycetophilinae	0.513	Mycetophilini	0.415	Platurocypta	0.080	Platurocypta_punctum	0.056
GWOSD396-10	Insecta	1.0	Lepidoptera	0.970	Noctuidae	0.528	Acontiinae	0.027	Acontiinae_dummy_tribe	0.027	Acontia	0.027	Acontia_trabealis	0.027
FBCOA763-10	Insecta	0.705	Diptera	0.209	Mycetophilidae	0.174	Leiinae	0.174	Leiinae_dummy_tribe	0.174	Leia	0.174	Leia_longiseta	0.174
MYFAB508-11	Insecta	0.517	Coleoptera	0.338	Curculionidae	0.079	Ceutorhynchinae	0.074	Ceutorhynchini	0.074	Nedyus	0.070	Nedyus_quadrimaculatus	0.070
GBCOL796-12	Insecta	0.864	Coleoptera	0.605	Staphylinidae	0.140	Oxytelinae	0.085	Thinobiini	0.085	Carpelimus	0.085	Carpelimus_elongatulus	0.085
GMGMQ3888-18	Insecta	0.642	Hymenoptera	0.629	Braconidae	0.577	Rhysipolinae	0.380	Rhysipolinae_dummy_tribe	0.380	Rhysipolis	0.380	Rhysipolis_hariolator	0.380
GCOL9106-16	Insecta	0.736	Diptera	0.212	Keroplatidae	0.124	Keroplatinae	0.124	Orfeliini	0.124	Isoneuromyia	0.072	Isoneuromyia_semirufa	0.072
GCOL1429-16	Insecta	0.872	Coleoptera	0.718	Brentidae	0.582	Nanophyinae	0.565	Nanophyini	0.565	Nanophyes	0.565	Nanophyes_marmoratus	0.474
BCHYM12215-15	Insecta	0.893	Hymenoptera	0.880	Crabronidae	0.855	Crabronidae_dummy_subfamily	0.822	Larrini	0.822	Tachysphex	0.822	Tachysphex_helveticus	0.440
