ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMT124-20	Insecta	0.557	Diptera	0.144	Cecidomyiidae	0.132	Winnertziinae	0.071	Winnertziini	0.071	Winnertzia	0.071	Winnertzia_graduata	0.071
GMGMP2808-18	Insecta	1.0	Lepidoptera	0.870	Nepticulidae	0.799	dummy_Nepticulidae	0.799	dummy_Nepticulidae	0.799	Etainia	0.525	Etainia_sericopeza	0.448
GWORB3933-14	Insecta	1.0	Lepidoptera	0.950	Tortricidae	0.723	Olethreutinae	0.436	Eucosmini	0.195	Pelochrista	0.033	Pelochrista_huebneriana	0.033
BCHYM10914-15	Insecta	0.651	Hymenoptera	0.589	Embolemidae	0.068	dummy_Embolemidae	0.068	dummy_Embolemidae	0.068	Embolemus	0.068	Embolemus_ruddii	0.068
GCOL237-16	Insecta	1.0	Coleoptera	0.297	Silphidae	0.023	Silphinae	0.023	dummy_Silphinae	0.023	Necrodes	0.023	Necrodes_littoralis	0.023
AMTPD529-15	Insecta	1.0	Diptera	0.818	Mycetophilidae	0.265	Gnoristinae	0.206	dummy_Gnoristinae	0.206	Coelosynapha	0.032	Coelosynapha_loici	0.032
AMTPC263-15	Insecta	1.0	Lepidoptera	0.955	Gelechiidae	0.194	Gelechiinae	0.102	dummy_Gelechiinae	0.079	Caryocolum	0.032	Caryocolum_arenariella	0.022
GBLAA1102-15	Insecta	1.0	Lepidoptera	0.974	Gelechiidae	0.066	Gelechiinae	0.033	Gnorimoschemini	0.028	Scrobipalpula	0.028	Scrobipalpula_diffluella	0.028
BCHYM6593-15	Insecta	1.0	Hymenoptera	1.0	Psenidae	0.996	dummy_Psenidae	0.996	dummy_Psenidae	0.996	Psenulus	0.965	Psenulus_chevrieri	0.668
BCHYM5119-14	Insecta	0.740	Hymenoptera	0.718	Philanthidae	0.576	Philanthinae	0.576	Philanthini	0.515	Philanthus	0.515	Philanthus_triangulum	0.515
GBCOU2619-13	Insecta	0.995	Coleoptera	0.669	Oedemeridae	0.249	Oedemerinae	0.249	Oedemerini	0.212	Oedemera	0.212	Oedemera_subrobusta	0.077
GBCOD032-13	Insecta	0.986	Trichoptera	0.044	Hydroptilidae	0.044	Hydroptilinae	0.044	dummy_Hydroptilinae	0.044	Hydroptila	0.044	Hydroptila_forcipata	0.044
GACAC003-12	Insecta	0.372	Hymenoptera	0.301	Dryinidae	0.115	Dryininae	0.066	dummy_Dryininae	0.066	Dryinus	0.066	Dryinus_niger	0.066
ODOPE612-11	Insecta	1.0	Lepidoptera	0.980	Sphingidae	0.085	Macroglossinae	0.035	Macroglossini	0.035	Deilephila	0.035	Deilephila_elpenor	0.035
FBAQU827-10	Insecta	1.0	Ephemeroptera	0.287	Metretopodidae	0.112	Metretopodinae	0.112	dummy_Metretopodinae	0.112	Metretopus	0.112	Metretopus_borealis	0.060
NEPT202-10	Insecta	1.0	Lepidoptera	0.836	Nepticulidae	0.669	dummy_Nepticulidae	0.669	dummy_Nepticulidae	0.669	Ectoedemia	0.411	Ectoedemia_angulifasciella	0.141
BCHYM11010-15	Insecta	0.660	Hymenoptera	0.483	Pemphredonidae	0.176	Pemphredoninae	0.176	dummy_Pemphredoninae	0.125	Diodontus	0.125	Diodontus_medius	0.125
ODOPE795-11	Insecta	1.0	Lepidoptera	0.885	Gelechiidae	0.227	Thiotrichinae	0.030	dummy_Thiotrichinae	0.030	Thiotricha	0.030	Thiotricha_subocellea	0.030
GCOL5721-16	Insecta	1.0	Coleoptera	0.836	Cerambycidae	0.729	Lamiinae	0.729	Pogonocherini	0.729	Pogonocherus	0.729	Pogonocherus_decoratus	0.664
BCHYM12219-15	Insecta	0.991	Hymenoptera	0.989	Crabronidae	0.989	dummy_Crabronidae	0.989	Larrini	0.969	Tachysphex	0.969	Tachysphex_dimidiatus	0.630
GST351-15	Insecta	0.852	Trichoptera	0.717	Leptoceridae	0.712	Leptocerinae	0.712	dummy_Leptocerinae	0.712	Erotesis	0.483	Erotesis_baltica	0.483
GBMAB2067-15	Insecta	0.592	Diptera	0.255	Cecidomyiidae	0.255	Micromyinae	0.134	Peromyiini	0.134	Peromyia	0.134	Peromyia_abnormis	0.134
GBORT820-15	Insecta	0.734	Lepidoptera	0.181	Psychidae	0.172	Psychinae	0.172	dummy_Psychinae	0.172	Psyche	0.166	Psyche_crassiorella	0.157
FGMLB665-13	Insecta	0.899	Diptera	0.187	Sciaridae	0.151	dummy_Sciaridae	0.151	dummy_Sciaridae	0.151	Claustropyga	0.138	Claustropyga_brevichaeta	0.138
GBCOB232-12	Insecta	1.0	Coleoptera	0.880	Staphylinidae	0.788	Steninae	0.774	dummy_Steninae	0.774	Stenus	0.774	Stenus_strandi	0.075
GBSYM1245-12	Insecta	1.0	Hymenoptera	0.973	Tenthredinidae	0.973	Selandriinae	0.753	dummy_Selandriinae	0.676	Strongylogaster	0.676	Strongylogaster_macula	0.624
GWOSA793-10	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.546	Larentiinae	0.513	dummy_Larentiinae	0.367	Entephria	0.050	Entephria_nobiliaria	0.036
FBCOB437-10	Insecta	1.0	Coleoptera	0.720	Leiodidae	0.095	Cholevinae	0.076	Cholevini	0.076	Sciodrepoides	0.042	Sciodrepoides_alpestris	0.042
FBSYB236-11	Insecta	1.0	Hymenoptera	0.896	Tenthredinidae	0.896	Tenthredininae	0.297	dummy_Tenthredininae	0.297	Rhogogaster	0.178	Rhogogaster_scalaris	0.129
FBCOG1572-12	Insecta	1.0	Coleoptera	0.778	Dytiscidae	0.206	Hydroporinae	0.132	Hygrotini	0.057	Hygrotus	0.057	Hygrotus_marklini	0.032
FBCOJ448-12	Insecta	1.0	Diptera	0.371	Muscidae	0.087	Azeliinae	0.034	dummy_Azeliinae	0.034	Polietes	0.034	Polietes_lardarius	0.034
GWORK451-09	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.272	Ennominae	0.152	dummy_Ennominae	0.152	Siona	0.047	Siona_lineata	0.047
GCOL8208-16	Insecta	1.0	Coleoptera	0.781	Cerambycidae	0.063	Lepturinae	0.063	Oxymirini	0.063	Oxymirus	0.063	Oxymirus_cursor	0.063
GBLAA2761-15	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.577	Larentiinae	0.537	Eupitheciini	0.129	Eupithecia	0.129	Eupithecia_pimpinellata	0.035
FGMLF057-15	Insecta	0.993	Lepidoptera	0.942	Nymphalidae	0.214	Satyrinae	0.205	Satyrini	0.205	Oeneis	0.205	Oeneis_bore	0.205
GBLAA1254-15	Insecta	1.0	Lepidoptera	0.970	Noctuidae	0.330	Acronictinae	0.060	dummy_Acronictinae	0.060	Moma	0.041	Moma_alpium	0.041
GBCOU3450-13	Insecta	0.956	Coleoptera	0.554	Chrysomelidae	0.246	Chrysomelinae	0.168	dummy_Chrysomelinae	0.168	Chrysolina	0.119	Chrysolina_polita	0.080
GBCHA1137-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.956	Halictinae	0.956	Halictini	0.956	Lasioglossum	0.939	Lasioglossum_punctatissimum	0.360
GBCOC422-12	Insecta	1.0	Coleoptera	0.834	Mordellidae	0.456	Mordellinae	0.456	Mordellistenini	0.456	Mordellistena	0.456	Mordellistena_pumila	0.223
FBLMT771-09	Insecta	1.0	Lepidoptera	0.952	Lyonetiidae	0.028	Lyonetiinae	0.028	dummy_Lyonetiinae	0.028	Lyonetia	0.028	Lyonetia_ledi	0.028
FBLMS405-09	Insecta	1.0	Lepidoptera	0.974	Pyralidae	0.704	Phycitinae	0.704	dummy_Phycitinae	0.704	Phycitodes	0.151	Phycitodes_saxicola	0.052
GWORB798-07	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.260	Sterrhinae	0.081	dummy_Sterrhinae	0.081	Scopula	0.057	Scopula_incanata	0.023
GBCL4144-09	Insecta	1.0	Coleoptera	0.473	Ciidae	0.219	Ciinae	0.219	dummy_Ciinae	0.219	Cis	0.108	Cis_boleti	0.066
GWORR676-10	Insecta	1.0	Lepidoptera	0.968	Nymphalidae	0.180	Nymphalinae	0.063	Melitaeini	0.063	Euphydryas	0.045	Euphydryas_maturna	0.029
GWOSA404-10	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.493	Plusiinae	0.061	dummy_Plusiinae	0.036	Syngrapha	0.036	Syngrapha_interrogationis	0.028
FBLMW601-10	Insecta	1.0	Lepidoptera	0.970	Tortricidae	0.737	Olethreutinae	0.500	Olethreutini	0.177	Endothenia	0.044	Endothenia_nigricostana	0.044
GBCOU2018-13	Insecta	1.0	Coleoptera	0.935	Melyridae	0.698	Dasytinae	0.599	Dasytini	0.599	Dasytes	0.543	Dasytes_fusculus	0.163
GBCOU1997-13	Insecta	0.753	Lepidoptera	0.198	Psychidae	0.184	Psychinae	0.184	dummy_Psychinae	0.184	Psyche	0.184	Psyche_crassiorella	0.184
GBCOU3046-13	Insecta	1.0	Coleoptera	0.726	Ptinidae	0.429	Eucradinae	0.393	Hedobiini	0.393	Ptinomorphus	0.393	Ptinomorphus_imperialis	0.393
FGMLF795-15	Insecta	1.0	Lepidoptera	0.941	Momphidae	0.035	dummy_Momphidae	0.035	dummy_Momphidae	0.035	Mompha	0.035	Mompha_sturnipennella	0.035
GMGMP5236-18	Arachnida	0.049	Sarcoptiformes	0.045	Achipteriidae	0.033	dummy_Achipteriidae	0.033	dummy_Achipteriidae	0.033	Achipteria	0.033	Achipteria_coleoptrata	0.033
GCOL7441-16	Insecta	1.0	Diptera	0.433	Tachinidae	0.093	Dexiinae	0.081	Voriini	0.081	Blepharomyia	0.033	Blepharomyia_pagana	0.033
GBBSP632-15	Arachnida	0.996	Araneae	0.996	Gnaphosidae	0.519	dummy_Gnaphosidae	0.519	dummy_Gnaphosidae	0.519	Gnaphosa	0.425	Gnaphosa_lapponum	0.138
AMTPC074-15	Insecta	1.0	Lepidoptera	0.976	Gelechiidae	0.424	Gelechiinae	0.249	Gelechiini	0.088	Chionodes	0.071	Chionodes_luctuella	0.035
GBLAB913-13	Insecta	1.0	Lepidoptera	0.955	Gelechiidae	0.378	Gelechiinae	0.246	dummy_Gelechiinae	0.134	Athrips	0.040	Athrips_amoenella	0.040
GBCOU2660-13	Insecta	1.0	Coleoptera	0.973	Curculionidae	0.933	Lixinae	0.746	Lixini	0.541	Larinus	0.541	Larinus_sturnus	0.541
GBSYM596-12	Insecta	1.0	Hymenoptera	0.986	Tenthredinidae	0.986	Blennocampinae	0.057	dummy_Blennocampinae	0.057	Phymatoceropsis	0.048	Phymatoceropsis_sibiricola	0.048
FBCOE808-12	Insecta	1.0	Coleoptera	0.801	Carabidae	0.400	Harpalinae	0.324	Lebiini	0.049	Cymindis	0.034	Cymindis_vaporariorum	0.034
FBAPD763-11	Insecta	1.0	Hymenoptera	0.997	Colletidae	0.959	Hylaeinae	0.959	Hylaeini	0.959	Hylaeus	0.959	Hylaeus_cardioscapus	0.608
GWORO438-09	Insecta	1.0	Lepidoptera	0.945	Noctuidae	0.313	Noctuinae	0.260	Xylenini	0.121	Hyppa	0.082	Hyppa_rectilinea	0.082
GWORE2194-09	Insecta	1.0	Lepidoptera	0.971	Geometridae	0.289	Ennominae	0.165	dummy_Ennominae	0.165	Erannis	0.029	Erannis_defoliaria	0.029
GBCOU2069-13	Insecta	1.0	Coleoptera	0.923	Brentidae	0.852	Apioninae	0.852	Apionini	0.852	Apion	0.747	Apion_cruentatum	0.605
GBEPT873-14	Insecta	1.0	Diptera	0.804	Tipulidae	0.236	Tipulinae	0.214	dummy_Tipulinae	0.214	Nephrotoma	0.142	Nephrotoma_lunulicornis	0.057
GBDTA10751-21	Insecta	0.564	Diptera	0.292	Cecidomyiidae	0.255	Micromyinae	0.137	Aprionini	0.115	Aprionus	0.115	Aprionus_arcticus	0.108
GMGMT597-20	Insecta	1.0	Diptera	0.893	Empididae	0.399	Empidinae	0.399	Empidini	0.256	Empis	0.084	Empis_borealis	0.027
GBLAB1434-14	Insecta	1.0	Lepidoptera	0.888	Nymphalidae	0.036	Heliconiinae	0.036	Argynnini	0.036	Fabriciana	0.036	Fabriciana_niobe	0.036
GBBSP1773-15	Arachnida	0.812	Araneae	0.812	Theridiidae	0.595	dummy_Theridiidae	0.595	dummy_Theridiidae	0.595	Robertus	0.580	Robertus_scoticus	0.389
GCOL8320-16	Insecta	1.0	Coleoptera	0.662	Scarabaeidae	0.077	Aphodiinae	0.077	Aphodiini	0.077	Acrossus	0.036	Acrossus_depressus	0.036
GCOL11336-16	Insecta	0.960	Coleoptera	0.470	Brentidae	0.288	Apioninae	0.288	Apionini	0.288	Eutrichapion	0.109	Eutrichapion_ervi	0.063
GBORT873-15	Insecta	0.791	Coleoptera	0.350	Staphylinidae	0.123	Oxytelinae	0.116	Blediini	0.116	Bledius	0.116	Bledius_vilis	0.076
BCHYM7650-15	Insecta	0.990	Hymenoptera	0.978	Ichneumonidae	0.978	Pimplinae	0.624	Pimplini	0.596	Apechthis	0.474	Apechthis_quadridentata	0.235
GBEPT808-14	Insecta	1.0	Trichoptera	0.956	Limnephilidae	0.808	Limnephilinae	0.787	dummy_Limnephilinae	0.787	Lenarchus	0.063	Lenarchus_productus	0.063
GBLAF276-14	Insecta	1.0	Lepidoptera	0.985	Gelechiidae	0.084	Gelechiinae	0.084	dummy_Gelechiinae	0.075	Caryocolum	0.067	Caryocolum_cassella	0.038
GBCOU3621-13	Insecta	1.0	Coleoptera	0.860	Chrysomelidae	0.655	Galerucinae	0.632	Galerucini	0.343	Lochmaea	0.088	Lochmaea_suturalis	0.088
GBCOU2583-13	Insecta	1.0	Coleoptera	0.727	Staphylinidae	0.242	Oxytelinae	0.112	Thinobiini	0.112	Thinobius	0.112	Thinobius_ciliatus	0.112
GBCOU2492-13	Insecta	1.0	Coleoptera	0.793	Curculionidae	0.434	Entiminae	0.214	Polydrusini	0.122	Polydrusus	0.122	Polydrusus_fulvicornis	0.097
FBSYB284-11	Insecta	0.984	Hymenoptera	0.868	Tenthredinidae	0.868	Nematinae	0.765	dummy_Nematinae	0.765	Pristiphora	0.462	Pristiphora_monogyniae	0.352
GBACU2225-13	Insecta	0.980	Hymenoptera	0.980	Psenidae	0.980	dummy_Psenidae	0.980	dummy_Psenidae	0.980	Mimumesa	0.936	Mimumesa_atratina	0.328
FBCOK728-13	Insecta	0.984	Coleoptera	0.805	Brentidae	0.392	Apioninae	0.392	Apionini	0.392	Taeniapion	0.101	Taeniapion_urticarium	0.101
GBCOB405-12	Insecta	0.984	Coleoptera	0.746	Ciidae	0.609	Ciinae	0.609	dummy_Ciinae	0.609	Octotemnus	0.511	Octotemnus_glabriculus	0.511
FBARB698-12	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.735	dummy_Gnaphosidae	0.735	dummy_Gnaphosidae	0.735	Drassodes	0.688	Drassodes_pubescens	0.688
GWORL411-09	Insecta	1.0	Lepidoptera	0.969	Gelechiidae	0.059	Gelechiinae	0.041	dummy_Gelechiinae	0.037	Caryocolum	0.030	Caryocolum_amaurella	0.030
GWORL571-09	Insecta	1.0	Lepidoptera	0.946	Pyralidae	0.739	Galleriinae	0.594	dummy_Galleriinae	0.594	Achroia	0.255	Achroia_grisella	0.255
GWORM182-09	Insecta	1.0	Lepidoptera	0.977	Geometridae	0.657	Larentiinae	0.636	dummy_Larentiinae	0.440	Pterapherapteryx	0.038	Pterapherapteryx_sexalata	0.038
FBACA220-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	0.996	Eumeninae	0.996	dummy_Eumeninae	0.996	Ancistrocerus	0.996	Ancistrocerus_scoticus	0.669
GBCOU1725-13	Insecta	1.0	Coleoptera	0.729	Scarabaeidae	0.148	Melolonthinae	0.129	Melolonthini	0.129	Melolontha	0.129	Melolontha_hippocastani	0.129
GMGMR1567-18	Insecta	0.856	Diptera	0.469	Mycetophilidae	0.394	Gnoristinae	0.394	dummy_Gnoristinae	0.394	Acomoptera	0.394	Acomoptera_spinistyla	0.394
GBBSP029-15	Arachnida	1.0	Araneae	1.0	Lycosidae	0.728	dummy_Lycosidae	0.728	dummy_Lycosidae	0.728	Xerolycosa	0.272	Xerolycosa_nemoralis	0.182
FBLMZ702-12	Insecta	1.0	Lepidoptera	0.960	Tortricidae	0.800	Tortricinae	0.309	Cochylini	0.136	Eupoecilia	0.045	Eupoecilia_ambiguella	0.045
ODOPE615-11	Insecta	1.0	Lepidoptera	0.976	Gelechiidae	0.117	Gelechiinae	0.055	dummy_Gelechiinae	0.055	Caryocolum	0.055	Caryocolum_tricolorella	0.032
GCOL3902-16	Insecta	0.986	Coleoptera	0.763	Silphidae	0.639	Silphinae	0.441	dummy_Silphinae	0.441	Silpha	0.362	Silpha_tristis	0.167
GCOL13226-16	Insecta	1.0	Coleoptera	0.877	Curculionidae	0.595	Molytinae	0.233	Trachodini	0.233	Trachodes	0.233	Trachodes_hispidus	0.233
FGMLF606-15	Insecta	1.0	Lepidoptera	0.941	Momphidae	0.035	dummy_Momphidae	0.035	dummy_Momphidae	0.035	Mompha	0.035	Mompha_sturnipennella	0.035
GBLAC754-13	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.569	Larentiinae	0.536	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_actaeata	0.040
GBCOU3555-13	Insecta	1.0	Coleoptera	0.852	Chrysomelidae	0.558	Galerucinae	0.537	Alticini	0.362	Crepidodera	0.199	Crepidodera_fulvicornis	0.099
GBCOU854-13	Insecta	1.0	Coleoptera	0.560	Oedemeridae	0.141	Calopodinae	0.080	dummy_Calopodinae	0.080	Calopus	0.080	Calopus_serraticornis	0.080
FBCOO719-13	Insecta	1.0	Coleoptera	0.855	Corylophidae	0.528	Corylophinae	0.528	Orthoperini	0.528	Orthoperus	0.528	Orthoperus_rogeri	0.327
FBNE256-13	Insecta	1.0	Neuroptera	0.766	Hemerobiidae	0.412	Hemerobiinae	0.189	dummy_Hemerobiinae	0.189	Wesmaelius	0.109	Wesmaelius_quadrifasciatus	0.078
FBHET929-12	Insecta	1.0	Hemiptera	0.978	Corixidae	0.890	Corixinae	0.890	Glaenocorisini	0.138	Glaenocorisa	0.138	Glaenocorisa_cavifrons	0.138
FBCOD1190-11	Insecta	1.0	Coleoptera	0.724	Ptinidae	0.086	Ernobiinae	0.086	Xestobiini	0.086	Xestobium	0.086	Xestobium_rufovillosum	0.086
GWORM797-09	Insecta	1.0	Lepidoptera	0.973	Notodontidae	0.050	Notodontinae	0.031	Notodontini	0.031	Odontosia	0.031	Odontosia_sieversii	0.031
FBCOC723-10	Insecta	0.994	Hemiptera	0.120	Aradidae	0.050	Aradinae	0.050	dummy_Aradinae	0.050	Aradus	0.050	Aradus_bimaculatus	0.050
FBCOA157-10	Insecta	1.0	Diptera	0.774	Calliphoridae	0.067	Luciliinae	0.040	dummy_Luciliinae	0.040	Lucilia	0.040	Lucilia_caesar	0.031
FBLMT294-09	Insecta	1.0	Lepidoptera	0.970	Tortricidae	0.737	Olethreutinae	0.500	Olethreutini	0.177	Endothenia	0.044	Endothenia_nigricostana	0.044
FBCOA921-10	Insecta	0.892	Coleoptera	0.871	Curculionidae	0.855	Ceutorhynchinae	0.830	Ceutorhynchini	0.822	Sirocalodes	0.152	Sirocalodes_depressicollis	0.152
GBCOG454-13	Insecta	1.0	Coleoptera	0.842	Brentidae	0.778	Apioninae	0.778	Apionini	0.778	Apion	0.730	Apion_cruentatum	0.491
GDIP3826-22	Insecta	1.0	Diptera	0.908	Limoniidae	0.271	Limoniinae	0.234	dummy_Limoniinae	0.234	Neolimonia	0.115	Neolimonia_dumetorum	0.115
GBDTA10001-21	Insecta	0.978	Diptera	0.659	Cecidomyiidae	0.628	Porricondylinae	0.561	Asynaptini	0.561	Camptomyia	0.561	Camptomyia_flavocinerea	0.561
GMGMW1165-20	Insecta	0.478	Hymenoptera	0.265	Xiphydriidae	0.059	Xiphydriinae	0.059	dummy_Xiphydriinae	0.059	Xiphydria	0.059	Xiphydria_prolongata	0.059
GMGMQ593-18	Insecta	1.0	Diptera	0.933	Chironomidae	0.901	Chironominae	0.860	Chironomini	0.826	Chironomus	0.607	Chironomus_pallidivittatus	0.094
GBBSP2098-16	Insecta	0.212	Diptera	0.152	Dolichopodidae	0.130	Rhaphiinae	0.130	dummy_Rhaphiinae	0.130	Rhaphium	0.130	Rhaphium_longicorne	0.130
FBLMX016-11	Insecta	1.0	Lepidoptera	0.682	Gracillariidae	0.064	Lithocolletinae	0.064	dummy_Lithocolletinae	0.064	Phyllonorycter	0.064	Phyllonorycter_froelichiella	0.035
GCOL5050-16	Insecta	0.951	Coleoptera	0.902	Curculionidae	0.870	Ceutorhynchinae	0.647	Ceutorhynchini	0.637	Ceutorhynchus	0.578	Ceutorhynchus_obstrictus	0.097
GCOL6257-16	Insecta	1.0	Coleoptera	0.764	Silphidae	0.473	Nicrophorinae	0.341	dummy_Nicrophorinae	0.341	Nicrophorus	0.341	Nicrophorus_investigator	0.140
GMGRH2098-13	Insecta	1.0	Diptera	0.828	Therevidae	0.179	Therevinae	0.179	dummy_Therevinae	0.179	Pandivirilia	0.055	Pandivirilia_eximia	0.055
FBCON246-13	Insecta	0.948	Coleoptera	0.600	Chrysomelidae	0.529	Chrysomelinae	0.480	dummy_Chrysomelinae	0.480	Chrysolina	0.453	Chrysolina_hyperici	0.105
GBCOC279-12	Insecta	1.0	Coleoptera	0.957	Curculionidae	0.908	Scolytinae	0.660	Ipini	0.490	Pityogenes	0.436	Pityogenes_chalcographus	0.403
FBCOG1045-12	Arachnida	0.175	Araneae	0.158	Philodromidae	0.158	dummy_Philodromidae	0.158	dummy_Philodromidae	0.158	Philodromus	0.158	Philodromus_emarginatus	0.158
FBCOB178-10	Insecta	1.0	Diptera	0.449	Anthomyiidae	0.091	dummy_Anthomyiidae	0.091	dummy_Anthomyiidae	0.091	Phorbia	0.026	Phorbia_longipilis	0.026
FBCOB504-10	Insecta	0.994	Coleoptera	0.550	Dermestidae	0.115	Attageninae	0.049	Attagenini	0.049	Attagenus	0.049	Attagenus_woodroffei	0.049
GWOSM069-11	Insecta	1.0	Lepidoptera	0.992	Noctuidae	0.619	Eustrotiinae	0.033	dummy_Eustrotiinae	0.033	Deltote	0.033	Deltote_bankiana	0.033
GBDTA10014-21	Insecta	0.915	Diptera	0.634	Cecidomyiidae	0.587	Porricondylinae	0.447	Porricondylini	0.447	Spungisomyia	0.351	Spungisomyia_fenestrata	0.351
GBMND77311-21	Insecta	0.490	Hymenoptera	0.318	Xiphydriidae	0.067	Xiphydriinae	0.067	dummy_Xiphydriinae	0.067	Xiphydria	0.067	Xiphydria_prolongata	0.067
GBDTA1547-21	Insecta	0.821	Hymenoptera	0.821	Braconidae	0.794	Microgastrinae	0.794	dummy_Microgastrinae	0.794	Pholetesor	0.794	Pholetesor_circumscriptus	0.678
BCHYM10982-15	Insecta	0.849	Hymenoptera	0.849	Crabronidae	0.760	dummy_Crabronidae	0.660	Oxybelini	0.660	Oxybelus	0.660	Oxybelus_bipunctatus	0.198
GBCM4995-17	Insecta	0.573	Diptera	0.314	Mycetophilidae	0.212	Sciophilinae	0.195	dummy_Sciophilinae	0.195	Acnemia	0.187	Acnemia_amoena	0.151
GMGMO763-18	Insecta	0.904	Diptera	0.863	Sciaridae	0.689	dummy_Sciaridae	0.689	dummy_Sciaridae	0.689	Sciara	0.273	Sciara_helvola	0.126
FBPSS071-16	Arachnida	0.221	Pseudoscorpiones	0.221	Cheliferidae	0.221	Cheliferinae	0.156	dummy_Cheliferinae	0.156	Chelifer	0.156	Chelifer_cancroides	0.156
ODOPE948-11	Insecta	0.991	Lepidoptera	0.956	Pyralidae	0.526	Phycitinae	0.511	dummy_Phycitinae	0.511	Euzophera	0.207	Euzophera_cinerosella	0.129
GCOL4719-16	Insecta	1.0	Coleoptera	0.755	Carabidae	0.413	Trechinae	0.153	Bembidiini	0.153	Bembidion	0.108	Bembidion_prasinum	0.057
GCOL4048-16	Insecta	1.0	Coleoptera	0.909	Chrysomelidae	0.867	Chrysomelinae	0.855	dummy_Chrysomelinae	0.855	Chrysolina	0.830	Chrysolina_hyperici	0.289
GBBSP974-15	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.728	dummy_Gnaphosidae	0.728	dummy_Gnaphosidae	0.728	Zelotes	0.390	Zelotes_latreillei	0.109
GMGMD314-14	Insecta	0.965	Hymenoptera	0.965	Ichneumonidae	0.965	Phygadeuontinae	0.419	dummy_Phygadeuontinae	0.419	Theroscopus	0.161	Theroscopus_esenbeckii	0.161
FGMLB689-13	Insecta	1.0	Lepidoptera	0.856	Crambidae	0.168	Acentropinae	0.035	dummy_Acentropinae	0.035	Parapoynx	0.035	Parapoynx_stratiotata	0.035
GMGRF6284-13	Insecta	1.0	Hymenoptera	0.987	Ichneumonidae	0.987	Phygadeuontinae	0.817	dummy_Phygadeuontinae	0.817	Gelis	0.772	Gelis_festinans	0.468
GBLAB048-13	Insecta	1.0	Lepidoptera	0.985	Geometridae	0.355	Ennominae	0.133	dummy_Ennominae	0.133	Selenia	0.046	Selenia_dentaria	0.033
FBSYB1084-12	Insecta	1.0	Hymenoptera	0.904	Tenthredinidae	0.904	Allantinae	0.729	dummy_Allantinae	0.729	Allantus	0.717	Allantus_cinctus	0.182
GBCOE216-13	Insecta	1.0	Diptera	0.737	Anthomyiidae	0.085	dummy_Anthomyiidae	0.085	dummy_Anthomyiidae	0.085	Pegomya	0.044	Pegomya_geniculata	0.025
GBSYM1278-12	Insecta	1.0	Hymenoptera	0.977	Tenthredinidae	0.967	Tenthredininae	0.524	dummy_Tenthredininae	0.524	Tenthredo	0.351	Tenthredo_mesomela	0.046
FBAPD728-11	Insecta	0.960	Hymenoptera	0.960	Halictidae	0.920	Halictinae	0.920	Halictini	0.920	Sphecodes	0.799	Sphecodes_gibbus	0.410
EUBUG552-11	Insecta	0.994	Hemiptera	0.987	Miridae	0.979	Mirinae	0.814	Mirini	0.791	Apolygus	0.600	Apolygus_limbatus	0.506
FBCOA452-10	Insecta	1.0	Coleoptera	0.767	Staphylinidae	0.192	Aleocharinae	0.146	Homalotini	0.074	Anomognathus	0.061	Anomognathus_cuspidatus	0.061
GBDTA1405-21	Insecta	0.714	Hymenoptera	0.704	Braconidae	0.644	Microgastrinae	0.639	dummy_Microgastrinae	0.639	Pholetesor	0.639	Pholetesor_ornigis	0.377
GCOL8658-16	Insecta	1.0	Coleoptera	0.912	Staphylinidae	0.869	Pselaphinae	0.849	Trichonychini	0.720	Bibloporus	0.710	Bibloporus_minutus	0.398
GMGMD1369-14	Insecta	1.0	Diptera	0.935	Tephritidae	0.031	Tephritinae	0.031	Terelliini	0.031	Terellia	0.031	Terellia_ceratocera	0.031
BCHYM5196-14	Insecta	1.0	Hymenoptera	0.990	Tenthredinidae	0.990	Blennocampinae	0.971	dummy_Blennocampinae	0.971	Phymatocera	0.971	Phymatocera_aterrima	0.971
FBAPC534-11	Insecta	0.664	Hymenoptera	0.664	Megachilidae	0.548	Megachilinae	0.548	Osmiini	0.431	Hoplitis	0.235	Hoplitis_tuberculata	0.162
GBUPS012-14	Insecta	0.831	Coleoptera	0.317	Corylophidae	0.054	Corylophinae	0.054	Sericoderini	0.054	Sericoderus	0.054	Sericoderus_lateralis	0.054
FGMLC245-13	Insecta	1.0	Lepidoptera	0.934	Gelechiidae	0.404	Anacampsinae	0.254	Anacampsini	0.239	Aproaerema	0.239	Aproaerema_sangiella	0.057
GMGRF5310-13	Insecta	1.0	Psocodea	0.873	Caeciliusidae	0.522	Caeciliusinae	0.522	Coryphacini	0.464	Valenzuela	0.464	Valenzuela_despaxi	0.257
