ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
ODOPE462-11	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Apotomis	1.0	Apotomis_betuletana	0.233
GWOTF371-12	Insecta	0.892	Lepidoptera	0.892	Geometridae	0.892	Larentiinae	0.892	Larentiinae_dummy_tribe	0.892	Entephria	0.892	Entephria_flavicinctata	0.892
FGMLG012-15	Insecta	0.794	Lepidoptera	0.794	Gelechiidae	0.794	Anomologinae	0.794	Anomologinae_dummy_tribe	0.794	Metzneria	0.794	Metzneria_metzneriella	0.775
FBSYB920-12	Insecta	0.994	Hymenoptera	0.994	Tenthredinidae	0.994	Allantinae	0.994	Allantinae_dummy_tribe	0.994	Eriocampa	0.994	Eriocampa_umbratica	0.994
FBCOD701-11	Insecta	0.362	Coleoptera	0.307	Coccinellidae	0.236	Coccinellinae	0.236	Coccinellini	0.212	Hippodamia	0.075	Hippodamia_variegata	0.040
FBLMS463-09	Insecta	0.946	Lepidoptera	0.946	Crambidae	0.946	Crambinae	0.946	Crambinae_dummy_tribe	0.946	Agriphila	0.946	Agriphila_tristella	0.946
FBLMS362-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_upupana	1.0
GWORM283-09	Insecta	0.545	Lepidoptera	0.545	Geometridae	0.213	Sterrhinae	0.151	Sterrhinae_dummy_tribe	0.151	Idaea	0.118	Idaea_humiliata	0.037
FBAQU1213-12	Insecta	0.277	Trichoptera	0.066	Sericostomatidae	0.013	Sericostomatidae_dummy_subfamily	0.013	Sericostomatidae_dummy_tribe	0.013	Sericostoma	0.013	Sericostoma_personatum	0.013
FBAPC302-10	Insecta	0.402	Hymenoptera	0.402	Andrenidae	0.402	Andreninae	0.402	Andrenini	0.402	Andrena	0.402	Andrena_similis	0.113
FBAPC1011-11	Insecta	0.380	Hymenoptera	0.357	Halictidae	0.312	Halictinae	0.312	Halictini	0.312	Lasioglossum	0.215	Lasioglossum_quadrinotatum	0.097
GBCOC492-12	Insecta	0.970	Coleoptera	0.970	Ptiliidae	0.970	Ptiliinae	0.970	Ptenidiini	0.970	Ptenidium	0.970	Ptenidium_nitidum	0.970
FBCON073-13	Insecta	0.965	Coleoptera	0.965	Staphylinidae	0.965	Omaliinae	0.965	Coryphiini	0.965	Coryphium	0.965	Coryphium_angusticolle	0.965
FBCOG492-12	Insecta	0.877	Coleoptera	0.877	Staphylinidae	0.877	Scydmaeninae	0.877	Stenichnini	0.877	Neuraphes	0.877	Neuraphes_angulatus	0.877
GDIP3718-22	Insecta	0.659	Diptera	0.659	Chironomidae	0.659	Chironominae	0.659	Tanytarsini	0.656	Tanytarsus	0.656	Tanytarsus_usmaensis	0.656
GMGMU1288-20	Insecta	0.375	Diptera	0.332	Chironomidae	0.281	Chironominae	0.254	Tanytarsini	0.155	Tanytarsus	0.057	Tanytarsus_smolandicus	0.021
GMGMP9035-18	Insecta	0.958	Diptera	0.958	Dryomyzidae	0.958	Dryomyzinae	0.958	Dryomyzinae_dummy_tribe	0.958	Dryomyza	0.958	Dryomyza_anilis	0.958
GBACU1668-12	Insecta	0.267	Hymenoptera	0.213	Pemphredonidae	0.032	Pemphredoninae	0.032	Pemphredonini	0.032	Passaloecus	0.032	Passaloecus_taigaensis	0.019
FGMLK086-17	Insecta	0.802	Lepidoptera	0.798	Gracillariidae	0.798	Gracillariinae	0.790	Gracillariinae_dummy_tribe	0.790	Caloptilia	0.790	Caloptilia_cuculipennella	0.790
AMTPF3696-16	Insecta	0.448	Diptera	0.414	Sarcophagidae	0.057	Miltogramminae	0.057	Macronychiini	0.052	Senotainia	0.048	Senotainia_conica	0.048
GCOL413-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxyporinae	1.0	Oxyporinae_dummy_tribe	1.0	Oxyporus	1.0	Oxyporus_maxillosus	1.0
BASYM2897-13	Insecta	0.890	Hymenoptera	0.890	Diprionidae	0.890	Diprioninae	0.890	Diprioninae_dummy_tribe	0.890	Gilpinia	0.890	Gilpinia_variegata	0.890
GBCOB867-12	Insecta	0.328	Coleoptera	0.248	Ciidae	0.054	Ciinae	0.054	Ciinae_dummy_tribe	0.054	Cis	0.049	Cis_bidentatus	0.016
FBSYB886-12	Insecta	0.462	Hymenoptera	0.459	Tenthredinidae	0.459	Blennocampinae	0.219	Blennocampinae_dummy_tribe	0.219	Monophadnoides	0.148	Monophadnoides_rubi	0.148
GWORQ466-10	Insecta	0.473	Lepidoptera	0.473	Geometridae	0.176	Sterrhinae	0.138	Sterrhinae_dummy_tribe	0.138	Idaea	0.134	Idaea_aversata	0.032
FBAQU985-10	Insecta	0.567	Coleoptera	0.502	Dytiscidae	0.420	Hydroporinae	0.409	Hydroporini	0.409	Hydroporus	0.409	Hydroporus_erythrocephalus	0.074
BASYM114-10	Insecta	0.924	Hymenoptera	0.924	Tenthredinidae	0.924	Tenthredininae	0.924	Tenthredininae_dummy_tribe	0.924	Tenthredo	0.924	Tenthredo_omissa	0.924
FBLMX047-11	Insecta	0.484	Lepidoptera	0.476	Gracillariidae	0.318	Gracillariinae	0.318	Gracillariinae_dummy_tribe	0.318	Calybites	0.309	Calybites_phasianipennella	0.309
GBDTA15989-21	Insecta	0.286	Hymenoptera	0.236	Braconidae	0.111	Microgastrinae	0.086	Microgastrinae_dummy_tribe	0.086	Pholetesor	0.086	Pholetesor_ornigis	0.080
GMGMV1334-20	Insecta	0.285	Hymenoptera	0.257	Diapriidae	0.045	Belytinae	0.045	Cinetini	0.045	Aclista	0.045	Aclista_prolongata	0.045
GWOTH909-12	Insecta	0.587	Lepidoptera	0.587	Geometridae	0.176	Ennominae	0.121	Ennominae_dummy_tribe	0.121	Psodos	0.057	Psodos_coracina	0.057
GWOSN635-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_pusillata	1.0
FBLMZ548-12	Insecta	0.602	Lepidoptera	0.602	Noctuidae	0.538	Noctuinae	0.477	Noctuinae_dummy_tribe	0.248	Mythimna	0.213	Mythimna_ferrago	0.093
ODOPE362-11	Insecta	0.425	Lepidoptera	0.393	Geometridae	0.238	Larentiinae	0.222	Eupitheciini	0.189	Eupithecia	0.189	Eupithecia_centaureata	0.054
GCOL3034-16	Insecta	0.277	Coleoptera	0.247	Curculionidae	0.183	Scolytinae	0.135	Xyleborini	0.040	Anisandrus	0.040	Anisandrus_dispar	0.040
GBLAD1125-14	Insecta	0.531	Lepidoptera	0.515	Gelechiidae	0.030	Gelechiinae	0.025	Gelechiini	0.020	Chionodes	0.020	Chionodes_fumatella	0.020
BCHYM8171-15	Insecta	0.383	Hymenoptera	0.376	Ichneumonidae	0.366	Ichneumoninae	0.223	Ichneumoninae_dummy_tribe	0.223	Aoplus	0.056	Aoplus_castaneus	0.036
FBSYB1312-12	Insecta	0.975	Hymenoptera	0.975	Tenthredinidae	0.975	Nematinae	0.975	Nematinae_dummy_tribe	0.975	Pristiphora	0.975	Pristiphora_wesmaeli	0.526
FBAQU1459-13	Insecta	0.304	Trichoptera	0.174	Phryganeidae	0.081	Phryganeinae	0.081	Phryganeinae_dummy_tribe	0.081	Phryganea	0.040	Phryganea_bipunctata	0.020
FBORT540-13	Insecta	0.297	Hemiptera	0.085	Piesmatidae	0.016	Piesmatinae	0.016	Piesmatinae_dummy_tribe	0.016	Piesma	0.016	Piesma_capitatum	0.016
GBCOB907-12	Insecta	0.477	Coleoptera	0.374	Staphylinidae	0.248	Tachyporinae	0.044	Tachinusini	0.044	Tachinus	0.044	Tachinus_elongatus	0.040
GBACU844-12	Insecta	0.752	Hymenoptera	0.752	Apidae	0.752	Nomadinae	0.752	Epeolini	0.752	Epeolus	0.752	Epeolus_cruciger	0.752
FBHET1135-12	Insecta	0.348	Hemiptera	0.270	Rhyparochromidae	0.114	Rhyparochrominae	0.106	Megalonotini	0.032	Sphragisticus	0.021	Sphragisticus_nebulosus	0.021
FBCOD1186-11	Insecta	0.292	Coleoptera	0.231	Curculionidae	0.161	Entiminae	0.104	Otiorhynchini	0.071	Otiorhynchus	0.071	Otiorhynchus_arcticus	0.028
FBLMT937-09	Insecta	0.972	Lepidoptera	0.972	Pyralidae	0.972	Galleriinae	0.972	Galleriinae_dummy_tribe	0.972	Achroia	0.972	Achroia_grisella	0.972
GWORP413-09	Insecta	0.431	Lepidoptera	0.426	Nepticulidae	0.028	Nepticulidae_dummy_subfamily	0.028	Nepticulidae_dummy_tribe	0.028	Ectoedemia	0.024	Ectoedemia_angulifasciella	0.020
GBDTA10550-21	Insecta	0.272	Diptera	0.047	Cecidomyiidae	0.027	Winnertziinae	0.017	Winnertziini	0.017	Winnertzia	0.017	Winnertzia_graduata	0.017
GBDTA10756-21	Insecta	0.296	Diptera	0.132	Cecidomyiidae	0.105	Micromyinae	0.098	Aprionini	0.068	Aprionus	0.068	Aprionus_brevitegminis	0.031
GWOSQ515-11	Insecta	0.662	Lepidoptera	0.662	Erebidae	0.466	Arctiinae	0.430	Arctiini	0.423	Arctia	0.361	Arctia_alpina	0.129
GCOL1258-16	Insecta	0.984	Coleoptera	0.984	Carabidae	0.984	Trechinae	0.984	Bembidiini	0.984	Asaphidion	0.984	Asaphidion_pallipes	0.984
GBLAA1194-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiinae_dummy_tribe	1.0	Syngrapha	1.0	Syngrapha_interrogationis	1.0
GMGMJ121-14	Insecta	0.387	Hymenoptera	0.357	Tenthredinidae	0.347	Nematinae	0.147	Nematinae_dummy_tribe	0.147	Pristiphora	0.078	Pristiphora_conjugata	0.029
FBARB736-12	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Kaestneria	1.0	Kaestneria_dorsalis	1.0
FBCOF029-12	Insecta	0.499	Coleoptera	0.486	Cerambycidae	0.461	Cerambycinae	0.456	Clytini	0.453	Clytus	0.453	Clytus_arietis	0.453
FBLMV149-09	Insecta	0.965	Lepidoptera	0.965	Noctuidae	0.965	Noctuinae	0.965	Xylenini	0.965	Xylena	0.965	Xylena_vetusta	0.965
FBAQU280-09	Insecta	0.389	Trichoptera	0.211	Rhyacophilidae	0.203	Rhyacophilidae_dummy_subfamily	0.203	Rhyacophilidae_dummy_tribe	0.203	Rhyacophila	0.203	Rhyacophila_nubila	0.071
ODOPE366-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_abietaria	1.0
FBAQU961-10	Insecta	0.598	Coleoptera	0.564	Dytiscidae	0.509	Hydroporinae	0.504	Hydroporini	0.504	Hydroporus	0.504	Hydroporus_umbrosus	0.441
FBACA044-10	Insecta	0.987	Hymenoptera	0.987	Crabronidae	0.987	Crabroninae	0.987	Crabronini	0.987	Crossocerus	0.987	Crossocerus_nigritus	0.987
GBCOB052-12	Insecta	0.848	Coleoptera	0.848	Ciidae	0.848	Ciinae	0.848	Ciinae_dummy_tribe	0.848	Ennearthron	0.848	Ennearthron_cornutum	0.848
FBLMX177-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Hadena	1.0	Hadena_compta	0.982
GWORA2877-15	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Nymphalini	1.0	Nymphalis	1.0	Nymphalis_polychloros	1.0
FBLMZ584-12	Insecta	0.992	Lepidoptera	0.992	Incurvariidae	0.992	Incurvariinae	0.992	Incurvariinae_dummy_tribe	0.992	Phylloporia	0.992	Phylloporia_bistrigella	0.992
GCOL11512-16	Insecta	0.282	Coleoptera	0.199	Curculionidae	0.115	Entiminae	0.054	Sitonini	0.027	Sitona	0.027	Sitona_cylindricollis	0.013
GCOL3968-16	Insecta	0.411	Coleoptera	0.389	Cantharidae	0.365	Cantharinae	0.365	Cantharini	0.353	Cantharis	0.329	Cantharis_rufa	0.077
GBLAA1689-15	Insecta	0.558	Lepidoptera	0.558	Notodontidae	0.077	Notodontinae	0.065	Notodontinae_dummy_tribe	0.058	Ptilophora	0.022	Ptilophora_plumigera	0.022
GBACU2464-13	Insecta	0.988	Hymenoptera	0.988	Apidae	0.988	Nomadinae	0.988	Nomadini	0.988	Nomada	0.988	Nomada_marshamella	0.988
GBLAD416-14	Insecta	0.892	Lepidoptera	0.892	Erebidae	0.892	Boletobiinae	0.892	Phytometrini	0.892	Phytometra	0.892	Phytometra_viridaria	0.892
GBMWB182-15	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_dummy_tribe	1.0	Verrallia	1.0	Verrallia_villosa	1.0
GBCOU3037-13	Insecta	0.331	Coleoptera	0.237	Nitidulidae	0.107	Meligethinae	0.100	Meligethinae_dummy_tribe	0.100	Meligethes	0.051	Meligethes_flavimanus	0.022
GBACU3699-13	Insecta	0.438	Hymenoptera	0.435	Megachilidae	0.407	Megachilinae	0.407	Osmiini	0.377	Osmia	0.339	Osmia_svenssoni	0.103
BCHYM7367-15	Insecta	0.406	Hymenoptera	0.399	Ichneumonidae	0.366	Mesochorinae	0.180	Mesochorinae_dummy_tribe	0.180	Mesochorus	0.180	Mesochorus_tachypus	0.067
FBORT081-09	Insecta	0.279	Hemiptera	0.076	Piesmatidae	0.020	Piesmatinae	0.020	Piesmatinae_dummy_tribe	0.020	Piesma	0.020	Piesma_capitatum	0.017
FBLMW024-10	Insecta	0.977	Lepidoptera	0.977	Argyresthiidae	0.977	Argyresthiidae_dummy_subfamily	0.977	Argyresthiidae_dummy_tribe	0.977	Argyresthia	0.977	Argyresthia_brockeella	0.977
FBCOA934-10	Insecta	0.388	Coleoptera	0.214	Staphylinidae	0.065	Staphylininae	0.016	Staphylinini	0.016	Quedius	0.013	Quedius_tenellus	0.013
FBLMW114-10	Insecta	0.639	Lepidoptera	0.639	Noctuidae	0.639	Plusiinae	0.639	Plusiini	0.590	Autographa	0.590	Autographa_gamma	0.161
GWOSM003-11	Insecta	0.631	Lepidoptera	0.631	Geometridae	0.372	Ennominae	0.297	Ennominae_dummy_tribe	0.297	Peribatodes	0.049	Peribatodes_secundaria	0.049
FBAPC122-10	Insecta	0.582	Hymenoptera	0.582	Apidae	0.577	Nomadinae	0.544	Nomadini	0.539	Nomada	0.539	Nomada_armata	0.117
GWOSO813-11	Insecta	0.987	Lepidoptera	0.987	Noctuidae	0.987	Eustrotiinae	0.987	Eustrotiinae_dummy_tribe	0.987	Deltote	0.987	Deltote_uncula	0.987
FBAPC511-11	Insecta	0.371	Hymenoptera	0.365	Colletidae	0.239	Hylaeinae	0.235	Hylaeini	0.235	Hylaeus	0.235	Hylaeus_incongruus	0.152
FGMLL109-17	Insecta	0.533	Lepidoptera	0.509	Gracillariidae	0.272	Parornichinae	0.241	Parornichinae_dummy_tribe	0.241	Callisto	0.145	Callisto_coffeella	0.089
GBPSS084-20	Insecta	0.141	Diptera	0.032	unclassified_Diptera	0.032
BCHYM9333-15	Insecta	0.405	Hymenoptera	0.403	Astatidae	0.352	Astatidae_dummy_subfamily	0.352	Astatidae_dummy_tribe	0.352	Astata	0.338	Astata_minor	0.320
GWOTF695-12	Insecta	0.951	Lepidoptera	0.951	Lycaenidae	0.951	Lycaeninae	0.951	Lycaenini	0.951	Lycaena	0.951	Lycaena_hippothoe	0.951
GBMIX1703-15	Insecta	0.341	Trichoptera	0.041	Rhyacophilidae	0.021	Rhyacophilidae_dummy_subfamily	0.021	Rhyacophilidae_dummy_tribe	0.021	Rhyacophila	0.021	Rhyacophila_fasciata	0.017
FBCOI052-12	Insecta	0.969	Coleoptera	0.969	Leiodidae	0.969	Cholevinae	0.969	Cholevini	0.969	Catops	0.969	Catops_tristis	0.969
FBCOH577-12	Insecta	0.409	Coleoptera	0.298	Chrysomelidae	0.203	Galerucinae	0.195	Galerucini	0.176	Pyrrhalta	0.062	Pyrrhalta_viburni	0.062
FBARB538-11	Arachnida	0.360	Araneae	0.360	Gnaphosidae	0.190	Gnaphosidae_dummy_subfamily	0.190	Gnaphosidae_dummy_tribe	0.190	Gnaphosa	0.143	Gnaphosa_lapponum	0.056
FBLMV281-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Diarsia	1.0	Diarsia_rubi	0.940
FBLMS401-09	Insecta	0.970	Lepidoptera	0.970	Pyralidae	0.965	Phycitinae	0.965	Phycitinae_dummy_tribe	0.965	Selagia	0.965	Selagia_spadicella	0.965
GWOSF849-10	Insecta	0.971	Lepidoptera	0.971	Pieridae	0.971	Pierinae	0.971	Pierini	0.971	Pieris	0.971	Pieris_napi	0.971
GBCOC367-12	Insecta	0.978	Coleoptera	0.978	Brentidae	0.978	Apioninae	0.978	Apionini	0.978	Protapion	0.978	Protapion_assimile	0.978
GBCOU2415-13	Insecta	0.929	Coleoptera	0.929	Cerambycidae	0.929	Lamiinae	0.929	Monochamini	0.929	Monochamus	0.929	Monochamus_sutor	0.912
GWOSI810-10	Insecta	0.961	Lepidoptera	0.961	Geometridae	0.961	Sterrhinae	0.961	Sterrhinae_dummy_tribe	0.961	Scopula	0.961	Scopula_incanata	0.961
GCOL10006-16	Insecta	0.923	Coleoptera	0.923	Histeridae	0.923	Histerinae	0.923	Platysomatini	0.923	Eblisia	0.923	Eblisia_minor	0.923
BCHYM10850-15	Insecta	0.294	Hymenoptera	0.244	Philanthidae	0.021	Philanthinae	0.021	Philanthini	0.012	Philanthus	0.012	Philanthus_triangulum	0.012
GBMIX768-14	Insecta	0.983	Hymenoptera	0.983	Astatidae	0.983	Astatidae_dummy_subfamily	0.983	Astatidae_dummy_tribe	0.983	Astata	0.983	Astata_minor	0.983
FBAPD761-11	Insecta	0.901	Hymenoptera	0.901	Colletidae	0.901	Hylaeinae	0.901	Hylaeini	0.901	Hylaeus	0.901	Hylaeus_annulatus	0.548
GBLAB822-13	Insecta	0.541	Lepidoptera	0.541	Nolidae	0.067	Chloephorinae	0.067	Sarrothripini	0.067	Nycteola	0.067	Nycteola_revayana	0.056
GMGRB1944-13	Insecta	0.460	Hymenoptera	0.452	Ichneumonidae	0.427	Campopleginae	0.291	Campopleginae_dummy_tribe	0.291	Enytus	0.047	Enytus_apostatus	0.047
GBACU2763-13	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_dummy_subfamily	1.0	Psenidae_dummy_tribe	1.0	Psenulus	1.0	Psenulus_chevrieri	1.0
FBLMT857-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Euxoa	1.0	Euxoa_obelisca	0.524
FBCOA897-10	Insecta	0.401	Coleoptera	0.333	Leiodidae	0.236	Coloninae	0.236	Coloninae_dummy_tribe	0.236	Colon	0.236	Colon_serripes	0.099
GBCOD676-13	Insecta	0.395	Coleoptera	0.347	Nitidulidae	0.283	Meligethinae	0.272	Meligethinae_dummy_tribe	0.272	Meligethes	0.163	Meligethes_flavimanus	0.103
GMGMU1659-20	Insecta	0.261	Hymenoptera	0.198	Eulophidae	0.023	Entedoninae	0.020	Entedoninae_dummy_tribe	0.020	Chrysocharis	0.015	Chrysocharis_nautius	0.011
FGMLA141-12	Insecta	0.995	Lepidoptera	0.995	Gelechiidae	0.995	Thiotrichinae	0.995	Thiotrichinae_dummy_tribe	0.995	Thiotricha	0.995	Thiotricha_subocellea	0.995
GASBB287-18	Insecta	0.251	Ephemeroptera	0.030	unclassified_Ephemeroptera	0.030
GWOSR350-11	Insecta	0.406	Lepidoptera	0.388	Geometridae	0.208	Larentiinae	0.173	Eupitheciini	0.052	Eupithecia	0.052	Eupithecia_nanata	0.024
ODOPE203-11	Insecta	0.584	Lepidoptera	0.584	Crambidae	0.513	Pyraustinae	0.494	Pyraustinae_dummy_tribe	0.494	Loxostege	0.409	Loxostege_turbidalis	0.383
GBLAF447-14	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Cerurinae	1.0	Cerurinae_dummy_tribe	1.0	Furcula	1.0	Furcula_furcula	0.991
GBLAA199-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Luperina	1.0	Luperina_testacea	1.0
GBCOU3055-13	Insecta	0.318	Coleoptera	0.235	Scraptiidae	0.048	Anaspidinae	0.048	Anaspidini	0.048	Anaspis	0.048	Anaspis_arctica	0.029
FBSYM965-10	Insecta	0.399	Hymenoptera	0.384	Tenthredinidae	0.374	Blennocampinae	0.059	Blennocampinae_dummy_tribe	0.059	Eutomostethus	0.034	Eutomostethus_ephippium	0.034
GBSYM1709-13	Insecta	0.998	Hymenoptera	0.998	Tenthredinidae	0.998	Selandriinae	0.998	Selandriinae_dummy_tribe	0.998	Strongylogaster	0.998	Strongylogaster_filicis	0.998
GBCOD396-13	Insecta	0.473	Coleoptera	0.374	Rhadalidae	0.196	Rhadalinae	0.196	Aplocnemini	0.196	Aplocnemus	0.196	Aplocnemus_nigricornis	0.112
GWOTL179-13	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrini	1.0	Erebia	1.0	Erebia_ligea	1.0
FBCOI390-12	Insecta	0.844	Coleoptera	0.844	Leiodidae	0.844	Cholevinae	0.844	Cholevini	0.844	Catops	0.844	Catops_tristis	0.844
FGMLA719-12	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_dummy_tribe	1.0	Phyllonorycter	1.0	Phyllonorycter_emberizaepenella	1.0
ODOPE086-11	Insecta	1.0	Lepidoptera	1.0	Adelidae	1.0	Nematopogoninae	1.0	Nematopogoninae_dummy_tribe	1.0	Nematopogon	1.0	Nematopogon_swammerdamella	1.0
GWOSU974-11	Insecta	0.521	Lepidoptera	0.521	Pieridae	0.199	Pierinae	0.189	Anthocharidini	0.189	Anthocharis	0.189	Anthocharis_cardamines	0.189
FBCOC341-10	Insecta	0.238	Coleoptera	0.166	Chrysomelidae	0.023	Galerucinae	0.013	unclassified_Galerucinae	0.013
BCHYM3820-14	Insecta	0.359	Hymenoptera	0.346	Crabronidae	0.259	Crabronidae_dummy_subfamily	0.204	Trypoxylini	0.180	Trypoxylon	0.180	Trypoxylon_clavicerum	0.088
GMGMT1291-20	Insecta	0.547	Hemiptera	0.547	Anthocoridae	0.530	Anthocoridae_dummy_subfamily	0.530	Anthocorini	0.503	Anthocoris	0.489	Anthocoris_nemoralis	0.412
GDIP020-18	Insecta	0.981	Diptera	0.981	Pediciidae	0.981	Pediciinae	0.981	Pediciinae_dummy_tribe	0.981	Dicranota	0.981	Dicranota_bimaculata	0.981
MJBRC067-17	Insecta	0.301	Diptera	0.079	Cecidomyiidae	0.027	Lestremiinae	0.010	Lestremiinae_dummy_tribe	0.010	Eomastix	0.010	Eomastix_incerta	0.010
FBLMZ544-12	Insecta	0.724	Lepidoptera	0.724	Erebidae	0.319	Herminiinae	0.235	Herminiinae_dummy_tribe	0.235	Polypogon	0.130	Polypogon_tentacularia	0.130
ODOPE299-11	Insecta	1.0	Lepidoptera	1.0	Plutellidae	1.0	Plutellinae	1.0	Plutellinae_dummy_tribe	1.0	Rhigognostis	1.0	Rhigognostis_incarnatella	0.940
BCHYM7999-15	Insecta	0.442	Hymenoptera	0.430	Ichneumonidae	0.427	Phygadeuontinae	0.228	Phygadeuontinae_dummy_tribe	0.228	Theroscopus	0.125	Theroscopus_esenbeckii	0.088
GBLAA1416-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Sideridis	1.0	Sideridis_turbida	1.0
GMGRF5361-13	Insecta	0.832	Diptera	0.832	Limoniidae	0.832	Limoniinae	0.832	Limoniinae_dummy_tribe	0.832	Discobola	0.832	Discobola_annulata	0.832
GMGRD2725-13	Insecta	0.229	Diptera	0.110	Sciaridae	0.062	Sciaridae_dummy_subfamily	0.062	Sciaridae_dummy_tribe	0.062	Scatopsciara	0.012	Scatopsciara_simillima	0.010
GMGRC2348-13	Insecta	0.316	Diptera	0.107	Cecidomyiidae	0.085	Micromyinae	0.077	Peromyiini	0.047	Peromyia	0.047	Peromyia_abnormis	0.047
GBACU2850-13	Insecta	0.969	Hymenoptera	0.969	Andrenidae	0.969	Andreninae	0.969	Andrenini	0.969	Andrena	0.969	Andrena_denticulata	0.969
GBCOD178-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_frumentarium	1.0
FBLMZ158-12	Insecta	0.971	Lepidoptera	0.971	Geometridae	0.971	Larentiinae	0.971	Eupitheciini	0.971	Eupithecia	0.971	Eupithecia_venosata	0.971
FBLMU621-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Dichrorampha	1.0	Dichrorampha_vancouverana	1.0
FBLMT130-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_hyemana	1.0
FBLMS474-09	Insecta	0.930	Lepidoptera	0.930	Crambidae	0.930	Crambinae	0.930	Crambinae_dummy_tribe	0.930	Catoptria	0.930	Catoptria_pinella	0.930
FBAQU261-09	Insecta	1.0	Trichoptera	1.0	Hydropsychidae	1.0	Hydropsychinae	1.0	Hydropsychinae_dummy_tribe	1.0	Hydropsyche	1.0	Hydropsyche_angustipennis	1.0
GWORL555-09	Insecta	0.727	Lepidoptera	0.727	Geometridae	0.727	Larentiinae	0.727	Eupitheciini	0.722	Eupithecia	0.722	Eupithecia_conterminata	0.627
FBLMV939-09	Insecta	0.618	Lepidoptera	0.618	Gelechiidae	0.415	Gelechiinae	0.409	Gelechiinae_dummy_tribe	0.388	Neofriseria	0.372	Neofriseria_peliella	0.372
FBCOB963-10	Insecta	0.264	Lepidoptera	0.046	Tortricidae	0.014	Olethreutinae	0.014	Grapholitini	0.014	Pammene	0.012	unclassified_Pammene	0.012
FBCOA846-10	Insecta	0.325	Coleoptera	0.263	Curculionidae	0.210	Curculioninae	0.097	Curculionini	0.047	Archarius	0.047	Archarius_crux	0.037
GWOSI688-10	Insecta	0.577	Lepidoptera	0.577	Noctuidae	0.487	Noctuinae	0.448	Noctuinae_dummy_tribe	0.177	Mniotype	0.042	Mniotype_adusta	0.042
GWOSI802-10	Insecta	0.990	Lepidoptera	0.990	Noctuidae	0.990	Noctuinae	0.990	Xylenini	0.990	Cirrhia	0.990	Cirrhia_ocellaris	0.990
FBCOD117-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Sphodrini	1.0	Calathus	1.0	Calathus_micropterus	1.0
GBDTA10575-21	Insecta	0.279	Diptera	0.076	Cecidomyiidae	0.036	Winnertziinae	0.014	Winnertziini	0.014	Winnertzia	0.014	Winnertzia_graduata	0.014
GBDP21579-19	Insecta	0.942	Diptera	0.942	Pipunculidae	0.942	Chalarinae	0.942	Chalarinae_dummy_tribe	0.942	Chalarus	0.942	Chalarus_fimbriatus	0.907
GWOSP003-11	Insecta	0.985	Lepidoptera	0.985	Noctuidae	0.985	Noctuinae	0.985	Noctuinae_dummy_tribe	0.976	Apamea	0.976	Apamea_rubrirena	0.949
