ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
ODOPE950-11	Insecta	1.000000	Lepidoptera	0.999967	Pyralidae	0.999790	Phycitinae	0.999386	Phycitinae_tribe_incertae_sedis	0.999313	Episcythrastis	0.998853	Episcythrastis_tetricella	0.998049
GCOL9663-16	Insecta	1.000000	Coleoptera	0.999958	Staphylinidae	0.999832	Tachyporinae	0.998862	Tachyporini	0.998577	Sepedophilus	0.998576	Sepedophilus_pedicularius	0.993053
AMTPD4497-16	Insecta	1.000000	Diptera	0.996151	Syrphidae	0.949627	Eristalinae	0.939274	Rhingiini	0.820488	Cheilosia	0.654007	unk	0.654007
GCOL2649-16	Insecta	1.000000	Coleoptera	0.892770	unk	0.781525	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMIX2495-15	Insecta	0.999999	Plecoptera	0.740776	unk	0.710232	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF251-14	Insecta	1.000000	Lepidoptera	0.999972	Notodontidae	0.999856	Ptilodontinae	0.998799	Ptilodontinae_tribe_incertae_sedis	0.998754	Ptilodon	0.998739	Ptilodon_capucina	0.995566
GBCOU1383-13	Insecta	0.999999	Coleoptera	0.666111	unk	0.643083	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2371-13	Insecta	1.000000	Coleoptera	0.999971	Cerambycidae	0.999825	Lepturinae	0.999584	Lepturini	0.997595	Lepturobosca	0.997503	Lepturobosca_virens	0.995905
GBLAB783-13	Insecta	1.000000	Lepidoptera	0.999953	Geometridae	0.999492	Archiearinae	0.998591	Archiearinae_tribe_incertae_sedis	0.998505	Archiearis	0.998491	Archiearis_notha	0.997002
GBCOG724-13	Insecta	1.000000	Coleoptera	0.999946	Staphylinidae	0.999946	Omaliinae	0.999946	Coryphiini	0.999946	Coryphium	0.999938	Coryphium_angusticolle	0.999133
GBSYM1725-13	Insecta	0.999924	unk	0.620541	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBNE151-13	Insecta	1.000000	Neuroptera	0.999925	Chrysopidae	0.999877	Chrysopinae	0.999473	Ankylopterygini	0.997860	Nineta	0.997850	Nineta_vittata	0.994145
GBCOL925-12	Insecta	1.000000	Coleoptera	0.994117	Staphylinidae	0.857855	Oxytelinae	0.486036	Thinobiini	0.305541	Ochthephilus	0.257187	unk	0.257187
FGMLA281-12	Insecta	1.000000	Lepidoptera	0.873317	unk	0.550685	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMS067-09	Insecta	1.000000	Lepidoptera	0.999922	Crambidae	0.999185	Pyraustinae	0.997134	Pyraustinae_tribe_incertae_sedis	0.996987	Paratalanta	0.996480	Paratalanta_pandalis	0.966584
FBLMW714-10	Insecta	1.000000	Lepidoptera	0.999958	Coleophoridae	0.999690	Coleophorinae	0.999641	Coleophorinae_tribe_incertae_sedis	0.999568	Coleophora	0.999565	Coleophora_binderella	0.736243
EUBUG1189-12	Insecta	0.808956	unk	0.784083	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOE928-13	Insecta	1.000000	Coleoptera	0.995930	Elateridae	0.914234	Elaterinae	0.677384	Ampedini	0.443278	unk	0.359110	NA	0.000000
FBARB007-11	unk	0.981602	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMV3980-20	unk	0.999998	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MJBRC066-17	Insecta	0.994390	unk	0.861844	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ536-12	Insecta	1.000000	Lepidoptera	0.999587	Noctuidae	0.993073	Plusiinae	0.957400	Plusiinae_tribe_incertae_sedis	0.931309	Syngrapha	0.919211	unk	0.918900
GWOTI464-12	Insecta	1.000000	Lepidoptera	0.999946	Lycaenidae	0.999588	Polyommatinae	0.998364	Polyommatini	0.990499	Agriades	0.990267	Agriades_aquilo	0.961954
GCOL13389-16	Insecta	0.999923	unk	0.625997	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL11022-16	Insecta	1.000000	Coleoptera	0.999952	Staphylinidae	0.999860	Paederinae	0.999178	Lathrobiini	0.999074	Astenus	0.998991	Astenus_gracilis	0.969053
GCOL8075-16	Insecta	1.000000	Coleoptera	0.999963	Staphylinidae	0.999788	Omaliinae	0.998432	Omaliini	0.998355	Omalium	0.998337	Omalium_riparium	0.993511
GCOL6859-16	Insecta	1.000000	Coleoptera	0.999959	Staphylinidae	0.999813	Scydmaeninae	0.998672	Stenichnini	0.997499	Euconnus	0.997487	Euconnus_hirticollis	0.992868
GCOL1626-16	Insecta	0.999999	Coleoptera	0.702317	unk	0.689871	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1370-15	Arachnida	0.950271	unk	0.887720	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM3026-14	Insecta	0.989198	unk	0.869772	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU3141-13	Insecta	1.000000	Coleoptera	0.999918	Staphylinidae	0.999918	Tachyporinae	0.999918	Tachinusini	0.999918	Tachinus	0.999872	Tachinus_subterraneus	0.896933
BCHYM8928-15	Insecta	1.000000	Hymenoptera	0.976967	unk	0.608802	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB691-13	Insecta	1.000000	Lepidoptera	0.999951	Erebidae	0.998720	Herminiinae	0.997321	Herminiinae_tribe_incertae_sedis	0.997260	Paracolax	0.997176	Paracolax_tristalis	0.995501
GWOTL211-13	Insecta	0.999999	Lepidoptera	0.728651	unk	0.671253	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB1260-12	Insecta	1.000000	Hymenoptera	0.980056	unk	0.543610	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
CSP027-09	Insecta	0.999994	Coleoptera	0.544202	unk	0.538490	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAPB565-09	Insecta	1.000000	Hymenoptera	0.999959	Colletidae	0.999959	Hylaeinae	0.999959	Hylaeini	0.999959	Hylaeus	0.999954	Hylaeus_hyalinatus	0.715740
FBAPB198-09	Insecta	1.000000	Hymenoptera	0.973645	unk	0.681449	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMU557-09	Insecta	1.000000	Lepidoptera	0.999951	Erebidae	0.999618	Arctiinae	0.998039	Arctiini	0.996860	Coscinia	0.995630	Coscinia_cribraria	0.988954
GBCOG577-13	Insecta	1.000000	Coleoptera	0.999868	Sphindidae	0.999105	Sphindinae	0.998481	Sphindinae_tribe_incertae_sedis	0.998309	Sphindus	0.998185	unk	0.649551
FBCOE1115-12	Insecta	1.000000	Coleoptera	0.999976	Staphylinidae	0.999875	Paederinae	0.999084	Paederini	0.998888	Ochthephilum	0.998879	Ochthephilum_collare	0.997612
GBPSS143-20	unk	0.999688	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMO1287-18	Insecta	1.000000	Diptera	0.816470	unk	0.525003	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTH935-12	Insecta	1.000000	Lepidoptera	0.897494	unk	0.609507	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE023-11	Insecta	1.000000	Lepidoptera	0.999960	Tortricidae	0.999777	Tortricinae	0.999717	Cochylini	0.997642	Thyraylia	0.997442	Thyraylia_nana	0.990449
GBCOU4284-14	Insecta	1.000000	Coleoptera	0.835493	unk	0.769579	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMIX774-14	unk	0.997147	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB675-13	Insecta	1.000000	Lepidoptera	0.999964	Geometridae	0.999736	Larentiinae	0.999032	Larentiinae_tribe_incertae_sedis	0.998455	Euchoeca	0.998053	Euchoeca_nebulata	0.997827
FBNE201-13	Insecta	1.000000	Neuroptera	0.999928	Hemerobiidae	0.999927	Hemerobiinae	0.999925	Hemerobiinae_tribe_incertae_sedis	0.999925	Hemerobius	0.999922	Hemerobius_micans	0.957258
FBCOG1515-12	Insecta	1.000000	Coleoptera	0.693358	unk	0.658569	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV089-09	Insecta	1.000000	Lepidoptera	0.999904	Noctuidae	0.999090	Noctuinae	0.994987	Noctuinae_tribe_incertae_sedis	0.986753	Mythimna	0.985817	unk	0.646411
FBLMT194-09	Insecta	1.000000	Lepidoptera	0.999955	Tortricidae	0.999760	Tortricinae	0.999654	Archipini	0.997846	Clepsis	0.997749	Clepsis_rurinana	0.987154
FBCOD708-11	Insecta	1.000000	Coleoptera	0.884508	unk	0.820204	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOC573-12	Insecta	0.999515	unk	0.663724	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ650-12	Insecta	1.000000	Lepidoptera	0.996289	Tortricidae	0.884277	Olethreutinae	0.857237	Grapholitini	0.550972	unk	0.501597	NA	0.000000
GBBSP655-15	Arachnida	1.000000	Araneae	0.975224	unk	0.545518	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA1314-15	Insecta	1.000000	Lepidoptera	0.999449	Noctuidae	0.984128	Noctuinae	0.907685	Hadenini	0.740791	Anarta	0.650957	unk	0.650806
GBLAA205-14	Insecta	1.000000	Lepidoptera	0.999969	Noctuidae	0.999679	Acronictinae	0.997247	Acronictinae_tribe_incertae_sedis	0.997186	Acronicta	0.997154	Acronicta_menyanthidis	0.968326
GBMWN1819-15	Insecta	1.000000	Diptera	0.999850	Mycetophilidae	0.998974	Mycomyinae	0.998035	Mycomyinae_tribe_incertae_sedis	0.997681	Mycomya	0.997327	unk	0.983192
GWOSP878-11	Insecta	1.000000	Lepidoptera	0.999949	Geometridae	0.999245	Sterrhinae	0.998449	Sterrhinae_tribe_incertae_sedis	0.998376	Idaea	0.998229	Idaea_deversaria	0.840854
FBORT179-09	Insecta	0.955316	unk	0.878972	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV386-09	Insecta	1.000000	Lepidoptera	0.999954	Noctuidae	0.999642	Noctuinae	0.997413	Xylenini	0.991031	Cosmia	0.990923	Cosmia_pyralina	0.987106
GWOR3999-09	Insecta	1.000000	Lepidoptera	0.999955	Noctuidae	0.999576	Noctuinae	0.998090	Apameini	0.992000	Photedes	0.990873	Photedes_minima	0.818933
GWORL577-09	Insecta	1.000000	Lepidoptera	0.999969	Pyralidae	0.999830	Pyralinae	0.999486	Pyralinae_tribe_incertae_sedis	0.999424	Aglossa	0.999364	Aglossa_pinguinalis	0.994587
GWORU367-10	Insecta	1.000000	Lepidoptera	0.965723	unk	0.270253	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYM478-10	Insecta	1.000000	Hymenoptera	0.999971	Tenthredinidae	0.999805	Nematinae	0.999592	Nematinae_tribe_incertae_sedis	0.999519	Cladius	0.999502	Cladius_grandis	0.995818
GCOL18446-21	Insecta	0.802501	unk	0.753740	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCMI2980-19	unk	0.999734	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMR1113-18	Insecta	1.000000	Diptera	0.999816	Pipunculidae	0.999814	Chalarinae	0.999812	Chalarinae_tribe_incertae_sedis	0.999812	Chalarus	0.999808	Chalarus_juliae	0.941737
GBBSP193-15	Arachnida	1.000000	Araneae	0.999969	Theridiidae	0.999782	Theridiidae_subfamily_incertae_sedis	0.999734	Theridiidae_tribe_incertae_sedis	0.999670	Lasaeola	0.999554	Lasaeola_tristis	0.994457
FBARB753-12	Arachnida	0.999998	Araneae	0.700045	unk	0.687309	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSI055-10	Insecta	1.000000	Lepidoptera	0.976600	Geometridae	0.491544	Ennominae	0.219753	unk	0.182176	NA	0.000000	NA	0.000000
GST309-15	Insecta	0.999905	unk	0.597614	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMA756-14	Insecta	1.000000	Hymenoptera	0.840989	unk	0.813715	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF418-14	Insecta	1.000000	Lepidoptera	0.999961	Noctuidae	0.999637	Noctuinae	0.997869	Apameini	0.971910	Hydraecia	0.971760	Hydraecia_micacea	0.968912
GBLAA191-14	Insecta	1.000000	Lepidoptera	0.999946	Noctuidae	0.999584	Noctuinae	0.997535	Xylenini	0.986215	Enargia	0.985946	Enargia_paleacea	0.980008
BASYM3017-13	Insecta	1.000000	Hymenoptera	0.987911	Tenthredinidae	0.597556	Nematinae	0.473606	Nematinae_tribe_incertae_sedis	0.472783	unk	0.472753	NA	0.000000
GWOSI821-10	Insecta	1.000000	Lepidoptera	0.950405	unk	0.602174	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON626-13	Insecta	0.965212	unk	0.919670	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM7178-15	Insecta	1.000000	Hymenoptera	0.865772	unk	0.798226	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM1304-12	Insecta	1.000000	Hymenoptera	0.999975	Tenthredinidae	0.999836	Tenthredininae	0.970006	Tenthredininae_tribe_incertae_sedis	0.970006	Tenthredo	0.875358	unk	0.875358
GBACU289-12	Insecta	1.000000	Hymenoptera	0.988226	Crabronidae	0.678371	Crabronidae_subfamily_incertae_sedis	0.421178	Larrini	0.262261	unk	0.253694	NA	0.000000
FBLMZ366-12	Insecta	1.000000	Lepidoptera	0.999952	Gelechiidae	0.999533	Gelechiinae	0.998995	Gelechiinae_tribe_incertae_sedis	0.998692	Teleiopsis	0.998572	Teleiopsis_diffinis	0.995052
FBSYM805-10	Insecta	1.000000	Hymenoptera	0.999975	Tenthredinidae	0.999837	Nematinae	0.999682	Nematinae_tribe_incertae_sedis	0.999620	Dineura	0.999608	Dineura_testaceipes	0.998551
FBCOA679-10	Insecta	1.000000	Coleoptera	0.999857	Staphylinidae	0.999857	Micropeplinae	0.996699	Micropeplinae_tribe_incertae_sedis	0.996526	Arrhenopeplus	0.996500	Arrhenopeplus_tesserula	0.991572
FBCOD1173-11	Insecta	1.000000	Coleoptera	0.953005	unk	0.799417	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOC637-10	Insecta	0.997129	unk	0.875054	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMX027-11	Insecta	1.000000	Lepidoptera	0.999961	Roeslerstammiidae	0.999757	Roeslerstammiidae_subfamily_incertae_sedis	0.999717	Roeslerstammiidae_tribe_incertae_sedis	0.999655	Roeslerstammia	0.999643	Roeslerstammia_erxlebella	0.999209
ODOPE794-11	Insecta	1.000000	Lepidoptera	0.986959	Pyralidae	0.685952	Phycitinae	0.483694	Phycitinae_tribe_incertae_sedis	0.452424	unk	0.451723	NA	0.000000
FGMLG243-15	Insecta	1.000000	Lepidoptera	0.798240	unk	0.578216	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMJ580-14	Insecta	1.000000	Hymenoptera	0.999970	Psenidae	0.999970	Psenidae_subfamily_incertae_sedis	0.999970	Psenidae_tribe_incertae_sedis	0.999970	Psenulus	0.999956	Psenulus_concolor	0.994861
FBNE077-11	Insecta	1.000000	Neuroptera	0.938349	unk	0.483906	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2895-13	Insecta	0.543401	unk	0.532847	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON031-13	Insecta	0.923526	unk	0.876798	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM1319-12	Insecta	1.000000	Hymenoptera	0.999969	Siricidae	0.999772	Tremicinae	0.999715	Tremicinae_tribe_incertae_sedis	0.999628	Tremex	0.999625	Tremex_fuscicornis	0.995992
GBCOD803-13	unk	0.832135	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB1710-12	Insecta	1.000000	Hymenoptera	0.999953	Tenthredinidae	0.999612	Nematinae	0.719895	Nematinae_tribe_incertae_sedis	0.719895	unk	0.702071	NA	0.000000
FBSYB769-11	Insecta	0.999992	Hymenoptera	0.594688	unk	0.590173	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORM161-09	Insecta	1.000000	Lepidoptera	0.999970	Geometridae	0.999856	Larentiinae	0.999403	Larentiinae_tribe_incertae_sedis	0.999149	Mesotype	0.998717	Mesotype_didymata	0.997720
GWORL539-09	Insecta	1.000000	Lepidoptera	0.999938	Geometridae	0.999370	Larentiinae	0.998038	Eupitheciini	0.996989	Eupithecia	0.996986	unk	0.733857
BBWP284-09	Insecta	1.000000	Hymenoptera	0.999973	Apidae	0.999806	Apinae	0.999638	Bombini	0.994995	Bombus	0.994994	Bombus_semenoviellus	0.880135
FBORT230-09	Insecta	0.998739	unk	0.729365	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMU091-09	Insecta	1.000000	Lepidoptera	0.987118	Tortricidae	0.732341	Tortricinae	0.684698	unk	0.427162	NA	0.000000	NA	0.000000
FBCOC162-10	Insecta	1.000000	Coleoptera	0.999961	Thymalidae	0.999961	Thymalinae	0.999961	Thymalinae_tribe_incertae_sedis	0.999961	Thymalus	0.999951	Thymalus_limbatus	0.998460
FBLMT291-09	Insecta	1.000000	Lepidoptera	0.999970	Tortricidae	0.999810	Olethreutinae	0.999744	Grapholitini	0.999142	Pammene	0.999103	Pammene_gallicana	0.989831
FBCOD131-11	Insecta	1.000000	Coleoptera	0.839446	unk	0.702310	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBPSS112-20	Arachnida	1.000000	Pseudoscorpiones	0.999973	Cheliferidae	0.999925	Cheliferinae	0.999890	Cheliferinae_tribe_incertae_sedis	0.999851	Chelifer	0.999850	Chelifer_cancroides	0.999581
GMGMQ2351-18	Insecta	1.000000	Hymenoptera	0.999831	Ichneumonidae	0.998366	Banchinae	0.981711	Atrophini	0.979021	Lissonota	0.978629	unk	0.973892
GMGMP1523-18	unk	0.991385	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSR453-11	Insecta	1.000000	Lepidoptera	0.964259	Geometridae	0.347459	unk	0.136199	NA	0.000000	NA	0.000000	NA	0.000000
GMGMK1454-14	Insecta	1.000000	Hymenoptera	0.990846	Chrysididae	0.747542	Chrysidinae	0.631393	Chrysidinae_tribe_incertae_sedis	0.440334	unk	0.437157	NA	0.000000
GBCOU205-13	Insecta	1.000000	Hymenoptera	0.999971	Apidae	0.999971	Nomadinae	0.999970	Nomadini	0.999970	Nomada	0.999968	Nomada_armata	0.922850
GBCOU1542-13	Insecta	1.000000	Coleoptera	0.999720	Chrysomelidae	0.995407	Cryptocephalinae	0.987398	Clytrini	0.969317	Smaragdina	0.954464	unk	0.951555
GBCOF680-13	Insecta	1.000000	Coleoptera	0.999942	Latridiidae	0.999606	Corticariinae	0.999526	Corticariinae_tribe_incertae_sedis	0.999419	Corticaria	0.999416	Corticaria_longicollis	0.908822
FBSYB1687-12	Insecta	1.000000	Hymenoptera	0.999866	Tenthredinidae	0.998423	Nematinae	0.997054	Nematinae_tribe_incertae_sedis	0.996467	Euura	0.995563	unk	0.971273
FBSYB900-12	Insecta	1.000000	Hymenoptera	0.988902	Heptamelidae	0.597400	Heptamelidae_subfamily_incertae_sedis	0.539758	Heptamelidae_tribe_incertae_sedis	0.444461	unk	0.398555	NA	0.000000
FBLMV689-09	Insecta	1.000000	Lepidoptera	0.999961	Blastobasidae	0.999791	Blastobasinae	0.999756	Blastobasinae_tribe_incertae_sedis	0.999717	Hypatopa	0.999697	Hypatopa_binotella	0.976060
GWOR4004-09	Insecta	1.000000	Lepidoptera	0.999967	Noctuidae	0.999653	Noctuinae	0.997842	Apameini	0.993411	Staurophora	0.993357	Staurophora_celsia	0.993236
FBAPD069-11	Insecta	0.999940	unk	0.608669	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOI054-12	Insecta	1.000000	Coleoptera	0.999973	Clambidae	0.999826	Clambinae	0.999586	Clambinae_tribe_incertae_sedis	0.999532	Clambus	0.999529	Clambus_pubescens	0.992990
GBDTA10624-21	Insecta	0.999920	unk	0.596566	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP2923-18	Insecta	1.000000	Hymenoptera	0.999959	Ichneumonidae	0.999786	Pimplinae	0.997479	Ephialtini	0.997402	Zatypota	0.712985	Zatypota_percontatoria	0.654420
ODOPE212-11	Insecta	1.000000	Lepidoptera	0.999902	Crambidae	0.998657	Crambinae	0.995744	Crambinae_tribe_incertae_sedis	0.995572	Platytes	0.994887	Platytes_alpinella	0.965570
GCOL11501-16	Insecta	1.000000	Coleoptera	0.999969	Cryptophagidae	0.999969	Cryptophaginae	0.999969	Cryptophaginae_tribe_incertae_sedis	0.999969	Telmatophilus	0.999907	Telmatophilus_schoenherrii	0.999161
GMGMN1111-14	Insecta	1.000000	Diptera	0.938597	Lauxaniidae	0.917840	Lauxaniinae	0.908092	Lauxaniinae_tribe_incertae_sedis	0.907994	unk	0.907909	NA	0.000000
FBAPD325-11	Insecta	1.000000	Hymenoptera	0.948280	unk	0.820314	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA306-14	Insecta	1.000000	Lepidoptera	0.999974	Noctuidae	0.999861	Acronictinae	0.998946	Acronictinae_tribe_incertae_sedis	0.998914	Acronicta	0.998881	Acronicta_albovenosa	0.964675
GBLAA256-14	Insecta	1.000000	Lepidoptera	0.995532	Noctuidae	0.748133	Amphipyrinae	0.322381	Psaphidini	0.270266	unk	0.210640	NA	0.000000
FBCOP681-13	Insecta	0.999154	unk	0.787494	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOP025-13	Insecta	0.608600	unk	0.589040	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOG439-13	Insecta	0.999997	Coleoptera	0.644979	unk	0.639821	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOF717-13	Insecta	0.995821	unk	0.878331	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYM754-10	Insecta	1.000000	Hymenoptera	0.999890	Tenthredinidae	0.998969	Heterarthrinae	0.998144	Heterarthrinae_tribe_incertae_sedis	0.997815	Caliroa	0.997113	unk	0.799365
FBAQU1475-13	Insecta	1.000000	Trichoptera	0.999972	Leptoceridae	0.999889	Leptocerinae	0.999723	Leptocerinae_tribe_incertae_sedis	0.999650	Oecetis	0.999621	Oecetis_lacustris	0.952547
FGMLA192-12	Insecta	1.000000	Lepidoptera	0.999947	Gelechiidae	0.999238	Gelechiinae	0.998612	Gelechiinae_tribe_incertae_sedis	0.998456	Stenolechia	0.998299	Stenolechia_gemmella	0.997496
NOEPT140-12	Insecta	1.000000	Plecoptera	0.861698	unk	0.679766	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BASYM1605-11	Insecta	1.000000	Hymenoptera	0.999757	Cimbicidae	0.996608	Abiinae	0.993864	Abiinae_tribe_incertae_sedis	0.992675	Abia	0.992501	unk	0.986831
GWORE2222-09	Insecta	1.000000	Lepidoptera	0.999957	Geometridae	0.999568	Ennominae	0.998846	Ennominae_tribe_incertae_sedis	0.996925	Arichanna	0.995869	Arichanna_melanaria	0.984011
FBACA103-10	Insecta	1.000000	Hymenoptera	0.999976	Pemphredonidae	0.999859	Pemphredoninae	0.999824	Pemphredonini	0.999775	Passaloecus	0.999775	Passaloecus_turionum	0.996262
FBACB003-11	unk	0.972416	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU1263-13	Insecta	1.000000	Coleoptera	0.997908	Carabidae	0.991038	Harpalinae	0.951012	Zabrini	0.700340	Amara	0.699249	unk	0.699177
GBCOU1672-13	Insecta	1.000000	Coleoptera	0.867251	unk	0.745288	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBEPT950-14	Insecta	0.999992	Odonata	0.652567	unk	0.550232	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
NEPT160-10	Insecta	1.000000	Lepidoptera	0.994895	Nepticulidae	0.905670	Nepticulidae_subfamily_incertae_sedis	0.894857	Nepticulidae_tribe_incertae_sedis	0.875235	unk	0.453327	NA	0.000000
GBCOU1919-13	Insecta	0.970509	unk	0.902582	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOO410-13	Insecta	1.000000	Coleoptera	0.999963	Staphylinidae	0.999962	Staphylininae	0.999957	Staphylinini	0.999957	Gabrius	0.999613	Gabrius_appendiculatus	0.978204
GBDTA10796-21	Insecta	1.000000	Diptera	0.806498	unk	0.779173	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE435-11	Insecta	1.000000	Lepidoptera	0.999972	Tineidae	0.999846	Nemapogoninae	0.998903	Nemapogoninae_tribe_incertae_sedis	0.998842	Nemapogon	0.998838	Nemapogon_granella	0.988232
GWOSI141-10	Insecta	1.000000	Lepidoptera	0.828375	unk	0.733100	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LEFIJ1434-12	Insecta	1.000000	Lepidoptera	0.961821	unk	0.331844	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSI166-10	Insecta	1.000000	Lepidoptera	0.971070	Geometridae	0.254061	unk	0.150073	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM344-13	Insecta	1.000000	Hymenoptera	0.999946	Cimbicidae	0.999861	Cimbicinae	0.999784	Cimbicinae_tribe_incertae_sedis	0.999774	Cimbex	0.999749	Cimbex_femoratus	0.639412
BCHYM9080-15	Insecta	0.999999	Hymenoptera	0.791860	unk	0.776479	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRD3035-13	unk	0.996467	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON723-13	Insecta	1.000000	Coleoptera	0.938771	unk	0.788886	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMWH074-15	unk	0.993317	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOG366-12	Insecta	0.999690	unk	0.501666	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB1365-12	Insecta	0.999985	Hymenoptera	0.500424	unk	0.495975	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMT775-09	Insecta	1.000000	Lepidoptera	0.999762	Argyresthiidae	0.997752	Argyresthiidae_subfamily_incertae_sedis	0.997333	Argyresthiidae_tribe_incertae_sedis	0.996645	Argyresthia	0.996595	unk	0.986001
FBLMS390-09	Insecta	1.000000	Lepidoptera	0.999950	Pyralidae	0.999950	Phycitinae	0.999950	Phycitinae_tribe_incertae_sedis	0.999950	Salebriopsis	0.999488	Salebriopsis_albicilla	0.999262
