ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBACA373-10	Insecta	1.000000	Hymenoptera	0.999995	Vespidae	0.999995	Vespinae	0.999931	Vespinae_tribe_incertae_sedis	0.999193	Vespula	0.999075	Vespula_austriaca	0.988202
FBAPC941-11	Insecta	0.995749	Hymenoptera	0.866356	Colletidae	0.627422	Hylaeinae	0.381001	Hylaeini	0.226503	unk	0.133591	NA	0.000000
FBCOD955-11	Insecta	0.996526	Coleoptera	0.496857	Ptiliidae	0.099030	Ptiliinae	0.073223	Ptenidiini	0.031754	unk	0.018051	NA	0.000000
FBCOD251-11	Insecta	0.999989	Coleoptera	0.944476	Haliplidae	0.874610	Haliplidae_subfamily_incertae_sedis	0.865761	Haliplidae_tribe_incertae_sedis	0.832726	Haliplus	0.801543	unk	0.618794
FBCOJ050-12	Insecta	1.000000	Coleoptera	0.999995	Chrysomelidae	0.999995	Galerucinae	0.999918	Alticini	0.999144	Phyllotreta	0.998997	Phyllotreta_striolata	0.691780
GMGMV2247-20	Insecta	1.000000	Diptera	1.000000	Agromyzidae	1.000000	Phytomyzinae	0.999648	Phytomyzinae_tribe_incertae_sedis	0.999622	Liriomyza	0.996663	Liriomyza_morio	0.991412
LNAUY1312-19	Insecta	1.000000	Lepidoptera	0.999974	Tortricidae	0.999931	Olethreutinae	0.998132	Olethreutini	0.964127	Phiaris	0.905401	Phiaris_turfosana	0.415647
GMGMQ506-18	Insecta	1.000000	Diptera	0.999908	Pipunculidae	0.999867	Chalarinae	0.999254	Chalarinae_tribe_incertae_sedis	0.998894	Chalarus	0.998031	Chalarus_juliae	0.978274
GCOL9036-16	Insecta	1.000000	Coleoptera	0.999980	Chrysomelidae	0.999979	Chrysomelinae	0.999856	Chrysomelinae_tribe_incertae_sedis	0.999086	Prasocuris	0.998889	Prasocuris_hannoveriana	0.992930
GMGRF5041-13	Insecta	1.000000	Diptera	0.999975	Chironomidae	0.999974	Orthocladiinae	0.999613	Orthocladiinae_tribe_incertae_sedis	0.998810	Pseudorthocladius	0.997660	Pseudorthocladius_filiformis	0.993552
FBSYR1218-13	Insecta	0.999952	Diptera	0.882664	Sarcophagidae	0.138240	Miltogramminae	0.102830	Metopiaini	0.058386	Metopia	0.053387	unk	0.049719
GBLAA1480-15	Insecta	1.000000	Lepidoptera	0.996724	Geometridae	0.876953	Sterrhinae	0.684760	Sterrhinae_tribe_incertae_sedis	0.678579	Idaea	0.620812	Idaea_humiliata	0.316052
GBMWN467-15	Insecta	0.999498	Diptera	0.570315	Mycetophilidae	0.075258	Sciophilinae	0.029852	Sciophilinae_tribe_incertae_sedis	0.024579	Sciophila	0.012394	unk	0.012044
FBAPB630-09	Insecta	1.000000	Hymenoptera	0.999991	Megachilidae	0.999991	Megachilinae	0.999897	Megachilini	0.996781	Megachile	0.996479	Megachile_analis	0.934360
FBLMU570-09	Insecta	0.999912	Lepidoptera	0.914227	Noctuidae	0.132341	Noctuinae	0.029091	NA	0.000000	NA	0.000000	NA	0.000000
GKBRA210-16	Insecta	0.998264	Diptera	0.731924	Psychodidae	0.318313	Psychodinae	0.263685	Pericomaini	0.130505	Berdeniella	0.037987	unk	0.037921
GMGMV690-20	Insecta	0.999840	Hymenoptera	0.981909	Braconidae	0.963605	Microgastrinae	0.845641	Microgastrinae_tribe_incertae_sedis	0.737169	Pholetesor	0.558337	unk	0.553407
FBLMZ192-12	Insecta	0.999920	Lepidoptera	0.985648	Psychidae	0.971416	Psychinae	0.909464	Psychinae_tribe_incertae_sedis	0.821106	Proutia	0.665161	unk	0.646258
ODOPE392-11	Insecta	1.000000	Lepidoptera	0.999898	Ypsolophidae	0.999698	Ypsolophinae	0.998650	Ypsolophinae_tribe_incertae_sedis	0.997749	Ypsolopha	0.997623	Ypsolopha_asperella	0.991177
ODOPE429-11	Insecta	0.999920	Lepidoptera	0.985648	Psychidae	0.971416	Psychinae	0.909464	Psychinae_tribe_incertae_sedis	0.821106	Proutia	0.665161	unk	0.646258
GWOSI565-10	Insecta	1.000000	Lepidoptera	0.999949	Erebidae	0.999606	Hypenodinae	0.988477	Hypenodinae_tribe_incertae_sedis	0.987716	Schrankia	0.987217	Schrankia_costaestrigalis	0.983889
GCOL5532-16	Insecta	1.000000	Coleoptera	0.999899	Carabidae	0.999897	Harpalinae	0.995983	Zabrini	0.977908	Amara	0.977676	Amara_montivaga	0.937942
GCOL786-16	Insecta	0.992224	Diptera	0.359554	Tachinidae	0.042174	Exoristinae	0.014180	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1334-15	Arachnida	0.999947	Araneae	0.993386	Linyphiidae	0.987942	Linyphiidae_subfamily_incertae_sedis	0.960146	Linyphiidae_tribe_incertae_sedis	0.881032	Drepanotylus	0.360144	unk	0.349626
BCHYM4690-14	Insecta	1.000000	Hymenoptera	0.999999	Ichneumonidae	0.999999	Phygadeuontinae	0.993675	Phygadeuontinae_tribe_incertae_sedis	0.993570	Aclastus	0.980375	Aclastus_solutus	0.886519
FBHET290-12	Insecta	0.994961	Hemiptera	0.810669	Pentatomidae	0.442350	Pentatominae	0.177963	Aeliini	0.041265	unk	0.031952	NA	0.000000
FGMLD642-13	Insecta	1.000000	Lepidoptera	0.999974	Nepticulidae	0.999966	Nepticulidae_subfamily_incertae_sedis	0.999911	Nepticulidae_tribe_incertae_sedis	0.999141	Trifurcula	0.998630	Trifurcula_subnitidella	0.995263
FBCOP621-13	Insecta	1.000000	Coleoptera	0.999976	Curculionidae	0.999976	Entiminae	0.999792	Trachyphloeini	0.997127	Trachyphloeus	0.996978	Trachyphloeus_rectus	0.992459
FBCOO671-13	Insecta	1.000000	Coleoptera	0.999982	Leiodidae	0.999982	Cholevinae	0.999876	Cholevini	0.999068	Apocatops	0.998603	Apocatops_nigrita	0.995236
GBACU2831-13	Insecta	1.000000	Hymenoptera	0.999999	Colletidae	0.999999	Hylaeinae	0.999195	Hylaeini	0.999080	Hylaeus	0.998630	Hylaeus_hyalinatus	0.993458
GMGRA1207-13	Insecta	0.998415	Diptera	0.758152	Sciaridae	0.437899	Sciaridae_subfamily_incertae_sedis	0.366751	Sciaridae_tribe_incertae_sedis	0.260947	Bradysia	0.038346	unk	0.038148
FBCOK336-13	Insecta	0.997447	Coleoptera	0.840768	Coccinellidae	0.631253	Coccinellinae	0.470576	Coccinellini	0.227167	unk	0.046833	NA	0.000000
GBACU1959-12	Insecta	1.000000	Hymenoptera	0.999995	Vespidae	0.999994	Eumeninae	0.999931	Eumeninae_tribe_incertae_sedis	0.999099	Symmorphus	0.998978	Symmorphus_murarius	0.995068
FBCOF1042-12	Insecta	0.979962	Coleoptera	0.484511	unk	0.181225	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMU037-09	Insecta	1.000000	Lepidoptera	0.999989	Pyralidae	0.999977	Phycitinae	0.999803	Phycitinae_tribe_incertae_sedis	0.999033	Phycitodes	0.996356	Phycitodes_albatella	0.991261
FBAQU1181-12	Insecta	0.999952	Trichoptera	0.987289	Hydropsychidae	0.983529	Hydropsychinae	0.957657	Hydropsychinae_tribe_incertae_sedis	0.882512	Hydropsyche	0.821840	unk	0.783839
FBLMW045-10	Insecta	1.000000	Lepidoptera	0.999857	Yponomeutidae	0.999305	Yponomeutinae	0.999250	Yponomeutinae_tribe_incertae_sedis	0.998480	Yponomeuta	0.984937	Yponomeuta_evonymella	0.477674
FBCOB145-10	Insecta	1.000000	Coleoptera	0.999732	Nitidulidae	0.999702	Meligethinae	0.998761	Meligethinae_tribe_incertae_sedis	0.995900	Thymogethes	0.993863	Thymogethes_lugubris	0.954659
GBDTA10135-21	Insecta	0.860464	unk	0.394092	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU1850-20	Insecta	0.998717	Hymenoptera	0.916241	Braconidae	0.816668	Microgastrinae	0.596902	Microgastrinae_tribe_incertae_sedis	0.432327	Pholetesor	0.264001	unk	0.262970
GMGMU3110-20	Insecta	1.000000	Hymenoptera	0.999923	Ichneumonidae	0.999918	Cryptinae	0.991236	Cryptini	0.981352	Trychosis	0.969345	Trychosis_ingrata	0.469543
NODES071-21	Insecta	1.000000	Hymenoptera	0.999998	Diprionidae	0.999998	Diprioninae	0.999881	Diprioninae_tribe_incertae_sedis	0.999694	Gilpinia	0.999182	Gilpinia_variegata	0.991725
GBDP32025-19	Insecta	1.000000	Diptera	0.999880	Syrphidae	0.999819	Syrphinae	0.995505	Syrphini	0.974117	Dasysyrphus	0.886614	Dasysyrphus_pinastri	0.492490
GBMIX3325-17	Insecta	0.999727	Hymenoptera	0.976946	Crabronidae	0.952275	Crabronidae_subfamily_incertae_sedis	0.841131	Larrini	0.628758	Tachysphex	0.489041	unk	0.483260
JPCAD309-08	Insecta	0.999944	Trichoptera	0.992309	Limnephilidae	0.983903	Limnephilinae	0.948982	Limnephilinae_tribe_incertae_sedis	0.868956	Colpotaulius	0.356065	unk	0.344305
GCOL12614-16	Insecta	0.996676	Coleoptera	0.669013	Staphylinidae	0.277659	Aleocharinae	0.049428	Athetini	0.011302	NA	0.000000	NA	0.000000
GMGML531-14	Insecta	0.972423	Diptera	0.411058	unk	0.236791	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM1492-13	Insecta	0.999994	Hymenoptera	0.998548	Megachilidae	0.997531	Megachilinae	0.989105	Osmiini	0.915450	Osmia	0.857674	unk	0.527532
GBCOG162-13	Insecta	1.000000	Coleoptera	0.999996	Curculionidae	0.999995	Entiminae	0.999800	Sitonini	0.998925	Sitona	0.998702	Sitona_obsoletus	0.987480
GMGRB697-13	Insecta	0.999384	Diptera	0.622137	Phoridae	0.094265	Phorinae	0.071873	Phorinae_tribe_incertae_sedis	0.056449	Diplonevra	0.014611	unk	0.014439
FBCOK672-13	unk	0.503164	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOH121-12	Insecta	1.000000	Coleoptera	0.999900	Carabidae	0.999888	Trechinae	0.998876	Trechini	0.997022	Blemus	0.996852	Blemus_discus	0.993492
GBSYM614-12	Insecta	1.000000	Hymenoptera	0.999991	Tenthredinidae	0.999991	Selandriinae	0.998184	Selandriinae_tribe_incertae_sedis	0.996038	Strongylogaster	0.995012	Strongylogaster_macula	0.991352
GBSYM176-12	Insecta	1.000000	Hymenoptera	0.999991	Tenthredinidae	0.999991	Selandriinae	0.996095	Dolerini	0.993109	Dolerus	0.993010	Dolerus_genucinctus	0.985680
FBSYB1338-12	Insecta	0.999976	Hymenoptera	0.990046	Tenthredinidae	0.987473	Tenthredininae	0.475407	Tenthredininae_tribe_incertae_sedis	0.447925	Tenthredo	0.211762	unk	0.150504
FBSYB792-11	Insecta	1.000000	Hymenoptera	0.999987	Pamphiliidae	0.999987	Cephalciinae	0.999640	Cephalciinae_tribe_incertae_sedis	0.999194	Cephalcia	0.998007	Cephalcia_arvensis	0.940374
GWORP568-09	Insecta	0.999998	Lepidoptera	0.984782	Geometridae	0.573694	Ennominae	0.305537	Ennominae_tribe_incertae_sedis	0.237532	Lycia	0.024878	unk	0.012415
FBAPC577-11	Insecta	0.998776	Hymenoptera	0.941330	Halictidae	0.841990	Halictinae	0.691155	Halictini	0.500109	Lasioglossum	0.261887	unk	0.260226
FBCOO053-13	Insecta	0.968082	Coleoptera	0.408788	unk	0.112746	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
NODES020-21	Insecta	1.000000	Diptera	0.999363	Tachinidae	0.998698	Exoristinae	0.989159	Blondeliini	0.882367	Blondelia	0.831097	Blondelia_nigripes	0.812132
FBLMZ678-12	Insecta	1.000000	Lepidoptera	0.999979	Tortricidae	0.999943	Olethreutinae	0.998445	Olethreutini	0.981225	Celypha	0.942237	Celypha_striana	0.924593
BCHYM10988-15	Insecta	0.999970	Hymenoptera	0.991516	Crabronidae	0.984789	Crabronidae_subfamily_incertae_sedis	0.762444	Oxybelini	0.668163	Oxybelus	0.631304	unk	0.565276
GBORT671-15	Insecta	0.993900	Orthoptera	0.493684	unk	0.294556	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA969-14	Insecta	1.000000	Lepidoptera	0.999943	Noctuidae	0.999483	Noctuinae	0.957308	Hadenini	0.681103	Lacanobia	0.561011	Lacanobia_contigua	0.522198
GBLAA219-14	Insecta	1.000000	Lepidoptera	0.999952	Noctuidae	0.999438	Noctuinae	0.950113	Tholerini	0.798213	Tholera	0.766820	Tholera_cespitis	0.748387
GBCOU2825-13	Insecta	0.962896	Coleoptera	0.346352	unk	0.109817	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU1594-13	Insecta	0.998695	Coleoptera	0.798518	Tetratomidae	0.369153	Hallomeninae	0.303058	Hallomeninae_tribe_incertae_sedis	0.217594	Hallomenus	0.130631	unk	0.130377
FBSYM686-10	Insecta	1.000000	Hymenoptera	0.999996	Tenthredinidae	0.999996	Heterarthrinae	0.998188	Heterarthrinae_tribe_incertae_sedis	0.997682	Fenusa	0.996900	Fenusa_pumila	0.990491
GBACU858-12	Insecta	1.000000	Hymenoptera	0.999995	Vespidae	0.999995	Eumeninae	0.999916	Eumeninae_tribe_incertae_sedis	0.999146	Ancistrocerus	0.998750	Ancistrocerus_ichneumonideus	0.994015
FBSYM168-09	Insecta	1.000000	Hymenoptera	0.999982	Tenthredinidae	0.999982	Nematinae	0.995630	Nematinae_tribe_incertae_sedis	0.994833	Pristiphora	0.987682	Pristiphora_carinata_group	0.293860
FBLMT042-09	Insecta	1.000000	Lepidoptera	0.999968	Tortricidae	0.999916	Olethreutinae	0.993997	Enarmoniini	0.965514	Ancylis	0.964828	Ancylis_comptana	0.946025
FBAQU748-10	Insecta	0.999491	Plecoptera	0.852524	Nemouridae	0.808580	Nemourinae	0.706750	Nemourinae_tribe_incertae_sedis	0.563038	Nemoura	0.404047	unk	0.400645
FBCOA866-10	Insecta	0.999843	Coleoptera	0.940094	Chrysomelidae	0.843274	Galerucinae	0.750385	Alticini	0.568890	Longitarsus	0.429010	unk	0.411761
FBCOE1327-12	Insecta	1.000000	Coleoptera	0.983353	Carabidae	0.975083	Harpalinae	0.914058	Harpalini	0.565190	Ophonus	0.262527	Ophonus_rufibarbis	0.189861
GBMNE48053-22	Insecta	1.000000	Coleoptera	0.999969	Curculionidae	0.999967	Entiminae	0.999839	Trachyphloeini	0.997468	Trachyphloeus	0.997364	Trachyphloeus_aristatus	0.994002
FGMLK570-17	Insecta	1.000000	Lepidoptera	0.999976	Gracillariidae	0.999965	Gracillariinae	0.999141	Gracillariinae_tribe_incertae_sedis	0.998732	Caloptilia	0.996967	Caloptilia_falconipennella	0.989663
GMGMV3762-20	Insecta	0.999991	Hymenoptera	0.996877	Braconidae	0.995123	Alysiinae	0.772697	Dacnusini	0.711204	Chorebus	0.662194	unk	0.637649
BCHYM10971-15	Insecta	0.999556	Hymenoptera	0.966741	Crabronidae	0.932064	Crabronidae_subfamily_incertae_sedis	0.779176	Larrini	0.477905	Tachysphex	0.367198	unk	0.363161
GWOSU031-11	Insecta	0.999994	Lepidoptera	0.994391	Nymphalidae	0.949425	Satyrinae	0.849023	Satyrini	0.472427	Erebia	0.224643	unk	0.133003
GCOL12864-16	Insecta	1.000000	Coleoptera	0.999985	Eucinetidae	0.999985	Eucinetidae_subfamily_incertae_sedis	0.999923	Eucinetidae_tribe_incertae_sedis	0.999093	Eucinetus	0.998976	Eucinetus_haemorrhoidalis	0.995061
GCOL9344-16	Insecta	1.000000	Coleoptera	0.999999	Staphylinidae	0.999999	Aleocharinae	0.999458	Athetini	0.998988	Atheta	0.995091	Atheta_europaea	0.991588
GBLAA1406-15	Insecta	1.000000	Lepidoptera	0.997968	Noctuidae	0.848868	Noctuinae	0.351803	Noctuini	0.066934	Agrotis	0.010968	NA	0.000000
GBLAA896-14	Insecta	1.000000	Lepidoptera	0.999960	Noctuidae	0.999781	Pantheinae	0.972582	Pantheinae_tribe_incertae_sedis	0.971804	Colocasia	0.965476	Colocasia_coryli	0.960568
GBLAC286-13	Insecta	1.000000	Lepidoptera	0.999863	Noctuidae	0.998672	Noctuinae	0.942776	Apameini	0.627621	Globia	0.450409	Globia_sparganii	0.429507
GBCOU1688-13	Insecta	0.998703	Coleoptera	0.837211	Oedemeridae	0.354386	Oedemerinae	0.290904	Oedemerini	0.177492	Oedemera	0.106556	unk	0.105815
GBEPT027-13	Insecta	0.652163	unk	0.386225	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM1926-13	Insecta	1.000000	Hymenoptera	0.999987	Tenthredinidae	0.999986	Nematinae	0.997336	Nematinae_tribe_incertae_sedis	0.996505	Nematinus	0.992981	Nematinus_luteus	0.779648
FBAPB217-09	Insecta	1.000000	Hymenoptera	0.999995	Apidae	0.999994	Nomadinae	0.999691	Nomadini	0.991348	Nomada	0.991248	Nomada_fuscicornis	0.942217
FBHAP980-09	Insecta	0.999980	Hymenoptera	0.996317	Andrenidae	0.993889	Andreninae	0.965469	Andrenini	0.913697	Andrena	0.835910	unk	0.795563
GWORK495-09	Insecta	1.000000	Lepidoptera	0.999856	Noctuidae	0.997618	Dilobinae	0.916515	Dilobinae_tribe_incertae_sedis	0.915142	Diloba	0.914889	Diloba_caeruleocephala	0.902800
FBAQU083-09	Insecta	0.999287	Trichoptera	0.951944	Limnephilidae	0.822715	Limnephilinae	0.632296	Limnephilinae_tribe_incertae_sedis	0.486912	Limnephilus	0.074433	unk	0.073254
GWORO289-09	Insecta	0.999998	Lepidoptera	0.989538	Geometridae	0.582837	Larentiinae	0.350849	Larentiinae_tribe_incertae_sedis	0.242160	Epirrhoe	0.046547	unk	0.010845
FBCOA542-10	Insecta	1.000000	Coleoptera	0.999995	Curculionidae	0.999995	Scolytinae	0.999912	Dryocoetini	0.998242	Dryocoetes	0.998142	Dryocoetes_autographus	0.994662
FBCOA654-10	Insecta	0.999966	Coleoptera	0.961742	Leiodidae	0.935186	Leiodinae	0.884722	Anisotomini	0.764513	Amphicyllis	0.553675	unk	0.527382
FBCOG203-12	Insecta	0.999997	Coleoptera	0.998499	Scarabaeidae	0.997988	Aphodiinae	0.991614	Aphodiini	0.968139	Acrossus	0.944704	unk	0.642538
GWOSM063-11	Insecta	0.999998	Lepidoptera	0.986790	Geometridae	0.445368	Ennominae	0.252571	Ennominae_tribe_incertae_sedis	0.219693	Peribatodes	0.019776	unk	0.011860
GWOSM054-11	Insecta	0.999997	Lepidoptera	0.983668	Geometridae	0.616938	Ennominae	0.340098	Ennominae_tribe_incertae_sedis	0.279682	Arichanna	0.032089	unk	0.022738
GBDTA10159-21	Insecta	0.991625	Diptera	0.639978	Cecidomyiidae	0.288930	Porricondylinae	0.111361	Porricondylini	0.057678	unk	0.040947	NA	0.000000
GCOL5013-16	Insecta	0.999914	Coleoptera	0.987171	Curculionidae	0.979404	Ceutorhynchinae	0.920537	Ceutorhynchini	0.814617	Hadroplontus	0.655939	unk	0.642418
GBORT525-14	Insecta	0.813753	unk	0.421965	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF754-14	Insecta	1.000000	Lepidoptera	0.999967	Geometridae	0.999786	Larentiinae	0.996403	Eupitheciini	0.981686	Eupithecia	0.981576	Eupithecia_gelidata	0.519785
GBACU3324-13	Insecta	0.729657	unk	0.545351	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB710-13	Insecta	1.000000	Lepidoptera	0.999973	Noctuidae	0.999718	Noctuinae	0.978571	Pseudeustrotiini	0.879595	Pseudeustrotia	0.879506	Pseudeustrotia_candidula	0.876542
FBSYB939-12	Insecta	1.000000	Hymenoptera	0.999989	Tenthredinidae	0.999989	Allantinae	0.980966	Allantinae_tribe_incertae_sedis	0.980211	Empria	0.957235	Empria_longicornis_group	0.401319
GMGRA261-13	Insecta	1.000000	Diptera	0.999957	Sphaeroceridae	0.999858	Limosininae	0.997708	Limosininae_tribe_incertae_sedis	0.997518	Rachispoda	0.971383	Rachispoda_limosa	0.961674
GBCOD100-13	Insecta	0.965797	Coleoptera	0.480443	unk	0.294565	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSK862-11	Insecta	0.999999	Lepidoptera	0.998558	Lycaenidae	0.979910	Polyommatinae	0.890182	Polyommatini	0.551169	Polyommatus	0.215442	unk	0.075230
FBCOG1128-12	Insecta	1.000000	Coleoptera	0.999951	Carabidae	0.999946	Carabinae	0.998548	Carabini	0.995433	Carabus	0.995292	Carabus_nitens	0.989841
GBMNE48131-22	Insecta	1.000000	Coleoptera	0.999938	Brentidae	0.999936	Apioninae	0.999852	Apionini	0.999082	Apion	0.998679	Apion_frumentarium	0.994249
GBDTA10764-21	Insecta	0.941881	Diptera	0.463139	unk	0.386499	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBDTA10739-21	Insecta	0.999936	Diptera	0.945637	Cecidomyiidae	0.919485	Micromyinae	0.853312	Aprionini	0.592860	Aprionus	0.539063	unk	0.508151
GMGMP7410-18	Insecta	1.000000	Lepidoptera	0.999967	Coleophoridae	0.999915	Coleophorinae	0.999854	Coleophorinae_tribe_incertae_sedis	0.999021	Coleophora	0.998909	Coleophora_ahenella	0.698784
GMGMP3668-18	Insecta	1.000000	Lepidoptera	0.999971	Nepticulidae	0.999963	Nepticulidae_subfamily_incertae_sedis	0.999907	Nepticulidae_tribe_incertae_sedis	0.999137	Stigmella	0.998778	Stigmella_oxyacanthella	0.992348
GWOSY010-11	Insecta	1.000000	Lepidoptera	0.999954	Geometridae	0.999821	Larentiinae	0.995374	Larentiinae_tribe_incertae_sedis	0.977531	Hydriomena	0.938412	Hydriomena_ruberata	0.926547
GCOL9811-16	Insecta	1.000000	Coleoptera	0.999986	Curculionidae	0.999986	Entiminae	0.999846	Trachyphloeini	0.997771	Romualdius	0.997623	Romualdius_scaber	0.993101
BCHYM8314-15	Insecta	0.999847	Hymenoptera	0.983538	Braconidae	0.970761	Microgastrinae	0.896709	Microgastrinae_tribe_incertae_sedis	0.785406	Pholetesor	0.677102	unk	0.663044
BCHYM5155-14	unk	0.777805	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMA675-14	Insecta	0.999999	Hymenoptera	0.999322	Psenidae	0.999094	Psenidae_subfamily_incertae_sedis	0.995429	Psenidae_tribe_incertae_sedis	0.978704	Psenulus	0.931130	unk	0.396197
GBCOU3533-13	Insecta	0.982474	Coleoptera	0.664533	unk	0.388027	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRD2803-13	Insecta	1.000000	Diptera	0.999853	Limoniidae	0.999765	Chioneinae	0.998614	Chioneinae_tribe_incertae_sedis	0.997845	Neolimnophila	0.995609	Neolimnophila_carteri	0.989256
FBNE173-13	Insecta	1.000000	Neuroptera	0.999973	Hemerobiidae	0.999973	Microminae	0.999709	Microminae_tribe_incertae_sedis	0.998773	Micromus	0.998630	Micromus_paganus	0.993176
FBCOH052-12	Insecta	0.999995	Coleoptera	0.969006	Carabidae	0.952594	Harpalinae	0.817006	Pterostichini	0.299193	Pterostichus	0.228309	unk	0.099079
FBCOF856-12	Insecta	1.000000	Coleoptera	0.999987	Ptinidae	0.999987	Dorcatominae	0.999875	Dorcatomini	0.999138	Dorcatoma	0.999019	Dorcatoma_punctulata	0.994613
FBSYB1499-12	Insecta	1.000000	Hymenoptera	0.999989	Tenthredinidae	0.999988	Selandriinae	0.962902	Dolerini	0.960963	Dolerus	0.960836	Dolerus_liogaster	0.612591
MIDGE175-06	Insecta	0.998857	Diptera	0.701228	Chironomidae	0.233829	Chironominae	0.125792	Tanytarsini	0.057293	Paratanytarsus	0.020077	unk	0.020012
FBAQU081-09	unk	0.775063	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU901-10	Insecta	0.999989	Coleoptera	0.944476	Haliplidae	0.874610	Haliplidae_subfamily_incertae_sedis	0.865761	Haliplidae_tribe_incertae_sedis	0.832726	Haliplus	0.801543	unk	0.618794
FBCOC331-10	Insecta	0.812742	unk	0.491375	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOG813-12	Insecta	0.999999	Coleoptera	0.996227	Hydraenidae	0.993412	Hydraeninae	0.973367	Hydraeninae_tribe_incertae_sedis	0.961485	Hydraena	0.909372	unk	0.788816
FBSYM633-10	Insecta	0.994224	Hymenoptera	0.804911	Tenthredinidae	0.514947	Tenthredininae	0.141901	Tenthredininae_tribe_incertae_sedis	0.079491	unk	0.026267	NA	0.000000
FBLMV902-09	Insecta	1.000000	Lepidoptera	0.999405	Gelechiidae	0.990125	Gelechiinae	0.950899	Gelechiinae_tribe_incertae_sedis	0.881104	Teleiodes	0.786454	Teleiodes_luculella	0.380543
FBLMV884-09	Insecta	1.000000	Lepidoptera	0.999938	Gelechiidae	0.999230	Anomologinae	0.989418	Anomologinae_tribe_incertae_sedis	0.988656	Monochroa	0.978770	Monochroa_lucidella	0.948886
BASYM107-10	Insecta	1.000000	Hymenoptera	0.999997	Tenthredinidae	0.999997	Nematinae	0.995856	Nematinae_tribe_incertae_sedis	0.995630	Nematinus	0.987055	Nematinus_caledonicus	0.958663
FBCOE040-11	Insecta	0.995326	Coleoptera	0.753524	Clambidae	0.461671	Clambinae	0.328147	Clambinae_tribe_incertae_sedis	0.192242	unk	0.115995	NA	0.000000
FBCOP250-13	Insecta	0.984987	Coleoptera	0.515097	unk	0.126202	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP3269-18	unk	0.876969	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL8760-16	Insecta	0.689661	unk	0.511850	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP788-15	Arachnida	0.999972	Araneae	0.996264	Salticidae	0.982642	Salticidae_subfamily_incertae_sedis	0.966849	Salticidae_tribe_incertae_sedis	0.910213	Attulus	0.564684	unk	0.501871
BCHYM10845-15	Insecta	0.994623	Hymenoptera	0.834039	Crabronidae	0.550008	Crabroninae	0.335845	Crabronini	0.191066	unk	0.072649	NA	0.000000
AMTPC173-15	Insecta	0.999998	Lepidoptera	0.995066	Noctuidae	0.770492	Noctuinae	0.227863	Leucaniini	0.031601	Leucania	0.028922	unk	0.013674
FBCOP623-13	Insecta	0.979168	Coleoptera	0.654471	unk	0.469282	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM789-12	Insecta	0.999996	Hymenoptera	0.997442	Heptamelidae	0.995648	Heptamelidae_subfamily_incertae_sedis	0.990247	Heptamelidae_tribe_incertae_sedis	0.964504	Heptamelus	0.950909	unk	0.633379
GBCOB834-12	Insecta	1.000000	Coleoptera	0.999999	Hydrophilidae	0.999999	Sphaeridiinae	0.999421	Megasternini	0.999354	Cercyon	0.997907	Cercyon_terminatus	0.993344
GBLGC213-12	Insecta	1.000000	Lepidoptera	0.999965	Notodontidae	0.999798	Pygaerinae	0.997109	Pygaerinae_tribe_incertae_sedis	0.996371	Clostera	0.996230	Clostera_curtula	0.985619
GWOTI888-12	Insecta	0.999997	Lepidoptera	0.980659	Geometridae	0.444149	Geometrinae	0.180173	Geometrinae_tribe_incertae_sedis	0.176292	Hemithea	0.087772	unk	0.063215
GWOSP919-11	Insecta	0.999999	Lepidoptera	0.994301	Geometridae	0.803362	Larentiinae	0.613187	Eupitheciini	0.422205	Eupithecia	0.419171	unk	0.032235
