ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMZ452-12	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix yeatiana	1	1	1	1	1	1	0.7334999999999999
FBLMT783-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix propinquella	0.999	0.999	0.999	0.999	0.999	0.9987	0.9987
FBLMU177-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Depressaria	Depressaria radiella	1	1	1	1	1	1	0.9998
FBLMW511-10	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Depressaria	Depressaria chaerophylli	1	1	1	1	1	1	1
FBLMZ626-12	Insecta	Lepidoptera	Depressariidae	Cryptolechiinae	dummy_Cryptolechiinae	Orophia	Orophia ferrugella	1	1	1	1	1	1	1
GBLAB1695-14	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.9583	0.9583	0.9583	0.9582	0.9582	0.9582	0.9582
FBLMZ608-12	Insecta	Lepidoptera	Depressariidae	Hypercalliinae	dummy_Hypercalliinae	unk	unk	1	1	1	1	1	0.5	0.5
FBLMU232-09	Insecta	Lepidoptera	Depressariidae	Hypercalliinae	dummy_Hypercalliinae	Hypercallia	Hypercallia citrinalis	1	1	1	1	1	1	1
FGMLA588-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia sestertiella	1	1	1	1	1	1	1
FBLMW453-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia sestertiella	1	1	1	1	1	1	1
FGMLB049-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	unk	0.9807	0.9807	0.9807	0.9807	0.9807	0.9807	0.9807
FGMLH403-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	unk	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999	0.9944999999999999
FGMLG541-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia nigra	1	1	1	1	1	1	1
FBLMW557-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia nigra	1	1	1	1	1	1	1
FBLMW914-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	unk	0.9707	0.9707	0.9707	0.9707	0.9707	0.9707	0.9707
FGMLH140-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	unk	0.9752	0.9752	0.9752	0.9752	0.9752	0.9752	0.9752
FGMLA440-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia rhombella	1	1	1	1	1	1	1
GBLAB1701-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	unk	0.9867	0.9867	0.9867	0.9867	0.9867	0.9867	0.9867
FGMLB342-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia cuneatella	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLA442-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia sororculella	1	1	1	1	1	1	1
FBLMZ731-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia sororculella	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978
FGMLI350-17	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Bryotropha	Bryotropha boreella	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9773
FBLMT501-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria lappella	1	1	1	1	1	1	1
FGMLF061-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria lappella	1	1	1	1	1	1	1
FGMLB426-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria metzneriella	0.9972	0.9972	0.9972	0.9972	0.9972	0.9972	0.8445
FGMLG012-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria metzneriella	0.9972	0.9972	0.9972	0.9972	0.9972	0.9972	0.8445
FGMLF492-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	unk	0.9856	0.9856	0.9856	0.9856	0.9856	0.9856	0.4928
FGMLA687-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	unk	0.9973	0.9973	0.9973	0.9973	0.9973	0.4987	0.4987
FBLMT349-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Argolamprotes	Argolamprotes micella	1	1	1	1	1	1	1
FBLMT771-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Argolamprotes	Argolamprotes micella	1	1	1	1	1	1	1
FGMLG652-16	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa cytisella	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977
PELEA186-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa lutulentella	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
FGMLF559-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa lutulentella	1	1	1	1	1	1	1
FBLMV884-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa lucidella	1	1	1	1	1	1	1
FGMLB689-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa lucidella	1	1	1	1	1	1	1
FBLMW594-10	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa lucidella	1	1	1	1	1	1	1
FBLMW003-10	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	dummy_Anacampsinae	Mesophleps	Mesophleps silacella	0.9957	0.9957	0.9957	0.9957	0.9957	0.9957	0.9957
GBLAB1694-14	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Oxypteryx	unk	0.9968	0.9968	0.9968	0.9968	0.9968	0.9968	0.4984
FGMLG256-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Oxypteryx	Oxypteryx superbella	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBLMW541-10	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Oxypteryx	Oxypteryx wilkella	1	1	1	1	1	1	1
FBLMV885-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Oxypteryx	Oxypteryx wilkella	1	1	1	1	1	1	1
FGMLB698-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa tenebrella	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FGMLI137-17	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	unk	0.9898	0.9898	0.9898	0.9898	0.9898	0.9898	0.4949
FGMLD762-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Aristotelia	Aristotelia brizella	1	1	1	1	1	1	1
FGMLF845-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	unk	0.9793999999999999	0.9793999999999999	0.9793999999999999	0.9793999999999999	0.9793999999999999	0.9793999999999999	0.9793
FBLMV303-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpa atriplicella	1	1	1	1	1	1	1
GBLAB1435-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Scrobipalpa pauperella	1	1	1	1	1	1	0.7917
FBLMV922-09	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.9437000000000001	0.9437000000000001	0.9437000000000001	0.7739	0.7739	0.7739	0.7739
FGMLB842-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	unk	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.4968
GBLAB1541-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum vicinella	1	1	1	1	1	1	0.5119
FGMLG021-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum vicinella	1	1	1	1	1	1	0.5119
FGMLF606-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum vicinella	1	1	1	1	1	1	0.5119
FBLMV941-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	unk	1	1	1	1	1	1	0.522
FGMLF795-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	unk	1	1	1	1	1	1	0.522
FBLMZ596-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	unk	1	1	1	1	1	1	0.522
FBLMV935-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpopsis	Scrobipalpopsis petasitis	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981
FBLMV937-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpopsis	Scrobipalpopsis petasitis	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981
FGMLG623-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	unk	0.9833	0.9833	0.9833	0.9833	0.9833	0.9833	0.9832
FBLMZ734-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum cassella	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
FBLMX023-11	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum junctella	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983	0.5236000000000001
FGMLH301-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Sophronia	Sophronia humerella	1	1	1	1	1	1	0.7828999999999999
FBLMW917-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Sophronia	Sophronia humerella	0.9986	0.9986	0.9986	0.9986	0.9986	0.9986	0.9986
FGMLD829-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Sophronia	Sophronia sicariellus	1	1	1	1	1	1	0.9993
FGMLH366-16	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.9666	0.9666	0.9666	0.9666	0.9666	0.9666	0.9666
FGMLG627-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	unk	unk	unk	0.9842	0.9842	0.9842	0.9842	0.6447	0.6447	0.6447
FGMLA590-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes tragicella	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBLMT532-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes tragicella	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FGMLA443-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes luctuella	0.997	0.997	0.997	0.997	0.6762999999999999	0.6762999999999999	0.6762999999999999
FGMLI046-17	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes luctuella	0.997	0.997	0.997	0.997	0.6762999999999999	0.6762999999999999	0.6762999999999999
FGMLI130-17	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes luctuella	0.997	0.997	0.997	0.997	0.6762999999999999	0.6762999999999999	0.6762999999999999
FGMLF500-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Prolita	Prolita sexpunctella	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAA583-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Prolita	Prolita sexpunctella	0.9922	0.9922	0.9922	0.9922	0.6272	0.6272	0.6272
FGMLF499-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Prolita	Prolita sexpunctella	1	1	1	1	1	1	1
FGMLB674-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	unk	0.9969	0.9969	0.9969	0.9969	0.9969	0.9969	0.9968
GBLAB913-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	unk	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974
FBLMZ260-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	unk	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974999999999999	0.9974
FBLMV905-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	Carpatolechia alburnella	1	1	1	1	1	1	1
FGMLG660-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	Carpatolechia decorella	1	1	1	1	1	1	0.924
FBLMT522-09	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.9732999999999999	0.9732999999999999	0.9732999999999999	0.9732999999999999	0.9732999999999999	0.9732999999999999	0.9732999999999999
FBLMT763-09	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.9941	0.9941	0.9941	0.497	0.497	0.497	0.497
FGMLG410-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Aristotelia	Aristotelia ericinella	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
FBLMT486-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	dummy_Anacampsinae	Nothris	Nothris gregerseni	0.9772	0.9772	0.9772	0.8790000000000001	0.8790000000000001	0.8790000000000001	0.8790000000000001
FBLMV909-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neotelphusa	Neotelphusa sequax	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
FGMLF777-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neotelphusa	Neotelphusa sequax	1	1	1	1	1	1	1
FGMLD299-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	unk	unk	unk	0.9873	0.9873	0.9873	0.9562	0.9561000000000001	0.9561000000000001	0.9561000000000001
FGMLA583-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	unk	unk	unk	0.9883	0.9883	0.9883	0.9560000000000001	0.9559000000000001	0.9559000000000001	0.9559000000000001
GBLAA586-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	unk	unk	unk	0.9862	0.9862	0.9862	0.9565	0.9564	0.9564	0.9564
FGMLG457-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiopsis	Teleiopsis diffinis	1	1	1	1	1	1	1
FGMLG418-15	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.992	0.992	0.992	0.496	0.496	0.496	0.496
FBLMV911-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiopsis	Teleiopsis diffinis	1	1	1	1	1	1	1
FGMLD382-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiopsis	Teleiopsis diffinis	0.991	0.991	0.991	0.5624	0.5624	0.5624	0.5624
FBLMV902-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiodes	unk	0.9897	0.9897	0.9897	0.9836	0.9836	0.9836	0.9834999999999999
FBLMV921-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Psoricoptera	Psoricoptera speciosella	0.999	0.999	0.999	0.999	0.999	0.999	0.999
FBLMV898-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Parachronistis	Parachronistis albiceps	1	1	1	1	1	1	1
FGMLA141-12	Insecta	Lepidoptera	Gelechiidae	Thiotrichinae	dummy_Thiotrichinae	Thiotricha	Thiotricha subocellea	1	1	1	1	1	1	1
FBLMV587-09	Insecta	Lepidoptera	Gelechiidae	Thiotrichinae	dummy_Thiotrichinae	Thiotricha	Thiotricha subocellea	1	1	1	1	1	1	1
FBLMV939-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria peliella	0.9838	0.9838	0.9838	0.9514	0.9514	0.9514	0.9514
FBLMT735-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria peliella	1	1	1	1	1	1	1
FBLMZ745-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria peliella	1	1	1	1	1	1	1
FGMLC001-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria peliella	0.999	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW562-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria peliella	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBLAB1434-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria peliella	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FGMLF250-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Aroga	Aroga velocella	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
FGMLB006-13	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.9967	0.9967	0.9967	0.4983	0.4983	0.4983	0.4983
GBLAA588-14	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Dichomeris	Dichomeris derasella	1	1	1	1	1	1	1
FGMLG029-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema sangiella	1	1	1	1	1	1	1
FGMLD493-13	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	unk	0.9924	0.9924	0.9924	0.9924	0.9924	0.9924	0.4962
FGMLA596-12	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	unk	0.9924	0.9924	0.9924	0.9924	0.9924	0.9924	0.4962
FGMLC245-13	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	unk	0.9924	0.9924	0.9924	0.9924	0.9924	0.9924	0.4962
FBLMW566-10	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	unk	0.9924999999999999	0.9924999999999999	0.9924999999999999	0.9924999999999999	0.9924999999999999	0.9924999999999999	0.4963
FGMLF374-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema cinctella	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964
FGMLF373-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema cinctella	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959
FBLMT481-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema cinctella	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964
GBLAB1522-14	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	unk	0.9692	0.9692	0.9692	0.9692	0.9692	0.9692	0.9691
FGMLB721-13	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	unk	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.5078
FBLMV695-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis populella	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT457-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis populella	1	1	1	1	1	1	1
FBLMZ409-12	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis populella	1	1	1	1	1	1	1
FBLMT459-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis blattariella	1	1	1	1	1	1	1
FGMLF764-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	unk	0.9886	0.9886	0.9886	0.9886	0.9886	0.9886	0.9886
FBLMV284-09	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	unk	0.9759	0.9759	0.9759	0.9759	0.9759	0.9245	0.9245
FGMLF091-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	unk	0.9878	0.9878	0.9878	0.9878	0.9878	0.9878	0.9878
FGMLG015-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	unk	0.9886	0.9886	0.9886	0.9886	0.9886	0.9886	0.9886
FGMLG618-16	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
FBLMW401-10	Insecta	Lepidoptera	Gelechiidae	unk	unk	unk	unk	0.9607	0.9607	0.9607	0.9607	0.9607	0.9607	0.9607
GBLAB888-13	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Brachmia	Brachmia blandella	1	1	1	1	1	1	1
GBLAD688-14	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Brachmia	Brachmia blandella	1	1	1	1	1	1	0.9994
FBLMW919-10	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia innoxiella	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FGMLF028-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia innoxiella	1	1	1	1	0.7705	0.7705	0.7705
FBLMW691-10	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia innoxiella	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FGMLD371-13	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Helcystogramma	Helcystogramma lineolella	1	1	1	1	1	1	1
GBLAC886-13	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Acompsia	unk	0.9944	0.9944	0.9944	0.9944	0.9944	0.9944	0.6137
FGMLH355-16	Insecta	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	unk	unk	1	1	1	1	1	0.5	0.5
FBLMZ574-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	1	1	1	1	0.7934999999999999
FBLMZ756-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora striatipennella	1	1	1	1	1	1	1
FBLMW697-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora ramosella	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.6375
FBLMV856-09	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora serratella	1	1	1	1	1	1	0.9991
FBLMZ571-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora spinella	1	1	1	1	1	1	0.5914999999999999
ODOPE055-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	1	1	1	1	0.6531
FBLMW665-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora hemerobiella	1	1	1	1	1	1	0.9997
FBLMZ634-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	0.9558000000000001	0.9558000000000001	0.9483	0.9483	0.9483	0.9483	0.9483
PHLAH114-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora lixella	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987
FBLMW726-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora frischella	1	1	1	1	1	1	1
LECOL005-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813999999999999	0.9813
FBLMW713-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora anatipennella	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9993
FBLMW155-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	1	1	1	1	0.6978
FBLMZ345-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora betulella	1	1	1	1	1	1	0.8861
FBLMW156-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora lusciniaepennella	0.9962	0.9962	0.9962	0.9962	0.9962	0.9962	0.9962
GMGMP7410-18	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora ahenella	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.9991
GMGMC755-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	0.9744999999999999	0.9744999999999999	0.7961999999999999	0.7961999999999999	0.7961999999999999	0.7961999999999999	0.7961999999999999
FBLMZ636-12	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista adscitella	1	1	1	1	1	1	0.8226000000000001
FBLMZ582-12	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	unk	0.9771	0.9771	0.9771	0.9771	0.9771	0.9771	0.9771
